Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-04-02,0.6551125806149448,0.9500991616590626,0.8051683611555005,0.15929632747571043,0.7651283792490398,0.07460003090961594,0.9111740734911004,0.7135687845954181,0.5574153904302507,0.4740719128493467,0.774382916940576,0.7061683795800082,0.8990003567618458,0.49595422068585326,0.19934339719585267,0.8246815941418371,0.3774836489757748,0.14253980190066384,0.3969457676056971,0.05359634049186546,0.6075484340017062,0.1683059877483833,0.3667606582749584,0.7665451740439775,0.5158768621014369,0.9104947079081661,0.9893470990638561,0.022316533852505795,0.6234857898235167,0.4652189581856002,0.6134186661676237,0.485413397485569,0.10288030091655005,0.1430973539768946,0.3843266301574555,0.819868685816146,0.15723840893309252,0.7821072947665177,0.43974466151847724,0.03809366919519317,0.1581144196797575,0.5997589931753471,0.43399438110644584,0.6212856886704212,0.6916357622369685,0.16075262021486625,0.32703636950537285,0.5326503739747293
2025-04-03,0.9893280704162167,0.9558709174395494,0.886985909581162,0.986094853592808,0.9616270355724182,0.1151599149445984,0.9778256046866561,0.157752416764616,0.3195497367705003,0.0003895498418148513,0.7683026953168881,0.976802391342709,0.9012931972520758,0.07946740023651451,0.17452930180712395,0.8390835773515624,0.9498195697512858,0.2514451006199947,0.9032376695929548,0.2965301444775347,0.666658591287296,0.8411019157209498,0.05571156325824289,0.7075832705558818,0.29611079651598354,0.5948847332632268,0.30560015180890093,0.2755284327930838,0.8668588602458472,0.23330838757129194,0.9290085070111781,0.8949787540328834,0.8978122942515478,0.5598007724123314,0.9539669938407394,0.8568986896635472,0.35347823637213205,0.1304304114593367,0.7092477166867386,0.22536053680259824,0.2829938355379319,0.6636690081568998,0.002526437516753277,0.11546712855865525,0.023036810149328613,0.16316646861707934,0.28325316195818107,0.5187856082382719
2025-04-04,0.9977088499047728,0.9996600406003172,0.6432336131838162,0.1187805104177479,0.7568395927500505,0.545484045444959,0.9850624554913855,0.06370412460833277,0.5163328394001084,0.00014917571439310162,0.9034088869141249,0.9872308217653701,0.9653774932324262,0.025540749752468984,0.14209388141919368,0.759657109816567,0.9877436512378681,0.1694434580999623,0.8316147530658431,0.7534047304586936,0.5051811894045014,0.9127264776733218,0.01720309017067183,0.7407678909058164,0.7768912476110486,0.7391387151237092,0.1402905357172025,0.4945460457976061,0.9821918488444373,0.8187875033471088,0.8125117659782418,0.9998753267274064,0.8993072485318316,0.7864808916534809,0.720696506812455,0.7380379258788503,0.018037051762701806,0.22813847848189944,0.5333350477496978,0.08115433357555978,0.34883035146399044,0.8397027660620909,0.03845172932202218,0.7687670902630359,0.3350054638218064,0.09618280732871949,0.6252613344057518,0.5456196158572356
2025-04-07,0.9092796151010816,0.999199163447452,0.06573673040360946,0.9944070017046119,0.8692006250570268,0.048813656594768974,0.95817066992743,0.10362072951629342,0.33393818772272676,0.19764528009456483,0.6919330317597403,0.1913174005312422,0.9404017993909397,0.2585709353827431,0.2423983320756079,0.7642391065877199,0.8722413311284805,0.016140359262838366,0.8431019714032464,0.006654862976761833,0.48066001277444115,0.8259989473436976,0.11750418687056662,0.15114500778932866,0.4845953276957553,0.02812713256645081,0.5303891528509779,0.7662589576193093,0.7407273635079743,0.04612991792762118,0.915175664709334,0.9934505020376527,0.6980151187227716,0.9252495150027765,0.9586684003946025,0.7578499797338377,0.03290776799293437,0.9195812113791764,0.12775655340083458,0.001364698984674806,0.49591605387799076,0.10439446479424466,0.15933398559960937,0.2554799369552043,0.12605654960027096,0.351981747414003,0.3961401717754882,0.5610987158680464
2025-04-08,0.10012154703909236,0.954288765328501,0.08905525800376252,0.8624696112003958,0.7665168294728966,0.13720706948651612,0.4944947971001433,0.39582523265888214,0.661220100383897,0.8711402475480531,0.9993782769705868,0.8141589368246537,0.4142781697288891,0.4679729960178869,0.15669991708619116,0.8065873786415239,0.22446639823809028,0.2706298838819759,0.5410534356911914,0.056771424843028155,0.6692514203204428,0.4639965500924831,0.26462350364025633,0.5213649939344759,0.264066918847907,0.7261763278247902,0.9799912401776819,0.19752125065334003,0.04968766117183006,0.26634000465029134,0.22138812288746074,0.6005983245395698,0.40036199998151245,0.4062400084109574,0.9461540399021671,0.9929705112593386,0.06134253872709801,0.9997618492554664,0.31749023744883587,0.46077937659544066,0.8546729210592129,0.0042032424917483715,0.6523320474683235,0.9228171001105167,0.9710321055583666,0.08434654981792933,0.6369908718625047,0.5088590979459243
2025-04-09,0.9768583682843274,0.9859909116391765,0.1936364995508738,0.1990114354244098,0.8308730880410085,0.2715209647255826,0.9121535440500282,0.06879281724215246,0.30782153074865304,0.34550783974292254,0.06048544747146467,0.04590816415192272,0.949541518216317,0.6092189496278051,0.5988178907739423,0.9346281466388053,0.9879857837977799,0.003370133725330604,0.5604635928596635,0.07815170422227512,0.565292165966588,0.7662365887500187,0.3686084173133586,0.28512308600315284,0.7582425495785835,0.07636088109582895,0.5981691834699124,0.7906933489520257,0.8279459089919718,0.10895164597052855,0.6569529446660057,0.9716407830809562,0.8673269020014172,0.38676910289406863,0.11626082632229276,0.45120671363396636,0.2363999291734909,0.9999149710725361,0.06157604544256443,0.0002838377102376333,0.012267892852054442,0.9993251911488865,0.033691952175147324,0.9128918869739274,0.2459673749011098,0.008541907880090982,0.5723841192619263,0.2798664080100479
2025-04-10,0.15350755670660787,0.6678992379308942,0.033696541722089926,0.8366377831625328,0.7001486776126202,0.1445884159420861,0.07832345146418791,0.12517983642280334,0.5129269873089426,0.9637143721936617,0.43598599725160325,0.28701627673459107,0.1339198961221142,0.6851024288095989,0.3930565954217662,0.179848403378713,0.40486105672158323,0.8823414224980738,0.6890653207692784,0.7525287994483667,0.32826980549802764,0.29176122814663374,0.014627059125299581,0.27329827891173814,0.2963657589459532,0.023539476679962635,0.7168235979590909,0.3718968630480063,0.06251255541794787,0.5859657740585192,0.8629130317324942,0.0989439235976922,0.6838733958599942,0.8634451623301342,0.9246858160882181,0.6112915827247504,0.5966315866087875,0.8911551520397587,0.28843159435141674,0.19622038177488488,0.2994282172465579,0.25988987838488065,0.9667369449690324,0.12428825469122037,0.774681330672502,0.23760124367439392,0.31292850525606875,0.4649670469122783
2025-04-11,0.43281032341534886,0.2975160277063017,0.000347015660282346,0.9979795385080416,0.9553422359663982,0.17924482431350547,0.10280978581745108,0.49760542524997886,0.8789323939773094,0.9396435248543803,0.03932753659473234,0.018376458972817634,0.03700865349107092,0.10169528056934236,0.8370573492000493,0.9152500069528121,0.4042913955098889,0.8000688116203968,0.6404689973173218,0.010980527899383209,0.10210999201983648,0.05517733095690907,0.1545030975861697,0.027577365020659852,0.3087477781776199,0.04369354341301224,0.8829251755258078,0.8491806320430579,0.1296429172867213,0.22591437763583716,0.694862272252791,0.03785057366751435,0.6266738155448409,0.8895534814062033,0.180792097699482,0.5525500825781954,0.9876168110023722,0.9875393911993777,0.24924015680117564,0.47169187323363015,0.005902071978952184,0.1663120347262169,0.8253130912056024,0.06733110597996676,0.6437204168892638,0.40221019637202615,0.6264063375544565,0.1568454842815371
2025-04-14,0.10973453021062317,0.0018683873988237566,0.32514311694513504,0.34484163952295993,0.23975506923080322,0.7038215201888772,0.0460260448213039,0.8641848246357459,0.5955572974632705,0.43620185367977327,0.3885959285139471,0.20978541694588018,0.08649523408074372,0.8953533707812497,0.9881990703759466,0.1270447982442984,0.32623189177214856,0.9006434636394834,0.3303494072519856,0.9167891758907649,0.024010519490420157,0.32237366983045623,0.6143579308086581,0.017501930829603097,0.5025136235814287,0.4559734752189717,0.9509667508359676,0.5298542854288565,0.3483285333396068,0.6279139477924599,0.9299120371144501,0.15526686112213198,0.39018388922621516,0.9219824991919804,0.4990273004287271,0.28468755366833043,0.9833552201605309,0.08384838025108271,0.5440745235144355,0.7276129157307842,0.9718180757728457,0.8393485695199621,0.9165493083900285,0.13867472335536896,0.6418792280278646,0.9480897892004694,0.11761999202102236,0.6009070614364472
2025-04-15,0.14875822094013302,0.00010385624195201615,0.25828714043446616,0.8561766301226955,0.049114520558291574,0.5385476819903983,0.012408526993445213,0.8403472135483745,0.32853989746460655,0.8192759497260569,0.6941892651294566,0.11501863994617237,0.5622809770897998,0.9940429617250935,0.4003341772547444,0.9580093934925537,0.20624536322189613,0.959415907172204,0.3577981238683807,0.8810597159323544,0.05461435099502232,0.2161263370870441,0.5995772262066815,0.10754529218282886,0.2758722940028635,0.5572120724495615,0.9734366769093723,0.6623247605893355,0.045954726044446725,0.13939059552467278,0.7372332066306874,0.15400470895157942,0.7599601448289048,0.8044365684423415,0.643627870702496,0.5085996332945624,0.9389361524352997,0.06079680390232861,0.2826204662843375,0.9107912482573426,0.8905878912504479,0.4895772296984584,0.7434632110218504,0.21239407582125366,0.4521173194201792,0.8974194145098517,0.017200401959356893,0.391267893662987
2025-04-16,0.7585695629186686,0.6495663896930671,0.9571140487100467,0.3752151395915262,0.9389974739416678,0.3362479577504699,0.8542971505733886,0.9926894608453457,0.9833867779619501,0.7192837474132594,0.1258386567232296,0.5337688704894027,0.8680417797321223,0.15930329076276029,0.19632317370404068,0.1757364847993344,0.040294677882825085,0.04044051842506762,0.06040709404178011,0.03106618890839792,0.596910810410348,0.2753496807975221,0.8904207579364645,0.9944156150644958,0.9903995978447097,0.6471992389465545,0.41194020355629113,0.33600299639721076,0.9551766116769631,0.8653053127024541,0.5007297159240153,0.8050590997559826,0.11785283067639357,0.1306341163416857,0.29979945520137286,0.1080778632307945,0.11941045754020438,0.027519157791178018,0.0555477834953079,0.1709710470998701,0.5595641761618846,0.17327009392168335,0.12682512347011635,0.8235737815585452,0.7416796511292285,0.6146187023060479,0.9914949128295785,0.9931328774847283
2025-04-17,0.5668321243107793,0.2041335970514282,0.37519761783683947,0.8248348486223945,0.46464194684068616,0.7274460303435086,0.5512589980184494,0.7499338067924085,0.7912226618960702,0.17642036726119592,0.0758625826129694,0.6503494678915278,0.896133722140963,0.7594165965073482,0.4376379483073125,0.7784786510970019,0.4145201327164182,0.32156078720256576,0.23339078682121883,0.4757729899238454,0.16340165557125969,0.48655567405807365,0.8395937467094644,0.7377795119983737,0.7819806081601188,0.4137767778225162,0.8507313880146384,0.4495882888312981,0.5300068901453128,0.9063115011204136,0.720855792777778,0.8534486356242583,0.4958136459169784,0.41396996393025864,0.6096539931680944,0.09691117288866145,0.5119182759820858,0.010047890515355751,0.06398418209898386,0.2140681355316859,0.6099234151643034,0.8662181039318001,0.5716227153225233,0.5999339798653074,0.6451220182829731,0.6568732171753575,0.618385277898149,0.8187283785788544
2025-04-21,0.8730401578265892,0.4702291594084328,0.9941782643857864,0.010076734105848008,0.4467314332076022,0.6602749485224132,0.8477048091924815,0.36561331468482816,0.2656153767223512,0.8971849785156422,0.03861593915092019,0.14845803892631484,0.7592673086574302,0.10820391978237481,0.4712676798724931,0.02536060348432763,0.6934741507480393,0.21217282673390858,0.9592193600207007,0.20481803193923875,0.35167209542239053,0.875899634373279,0.7117955622652721,0.8590164750543123,0.3998994410833753,0.008828200289754317,0.0026636701968477117,0.6043579461567425,0.7626390257919459,0.18942578264458315,0.9571080466964722,0.8875293120211597,0.664554562921975,0.05909912642892572,0.4082880744495784,0.3039965245149915,0.0109906180565998,0.8091702452746967,0.9608954934226264,0.6791851833824598,0.17435580175857313,0.800706155920326,0.10332573989150824,0.9954461035903117,0.14088585159357367,0.6534544147942215,0.6084907234749731,0.7620729787952831
2025-04-22,0.1565644156157579,0.3068911892984402,0.6311953590550536,0.27044155604366904,0.6776261800324134,0.3388220449217431,0.25356815096734897,0.68813846724456,0.5923160287931625,0.9230009064648805,0.7180665380334228,0.05591101539713575,0.2420292618483786,0.2737167665011686,0.3684303501876105,0.4592913222269208,0.5551514998427753,0.5436816885408998,0.8891599013497135,0.34604527724121925,0.06036780878538173,0.6091663544936791,0.3117169771530952,0.8591891324915255,0.22706856783044274,0.3867223744229805,0.3354787482317694,0.6010441953697951,0.06615554603891326,0.08141041901515861,0.6571162539156419,0.31155952006096216,0.6895345012739482,0.42257449467035413,0.833325698782916,0.745995073830955,0.6754235335541671,0.5507381320598828,0.5380467003799653,0.7919700600209402,0.31718441346445586,0.49554886841492063,0.804024691571434,0.5131895127749847,0.5180441368840341,0.7367603782181432,0.5159198526448803,0.8106704917350053
2025-04-23,0.3205064905812349,0.8570131516098981,0.9282916033218743,0.13492457183571804,0.7282074400793126,0.2532139158313291,0.8104578399015734,0.563679689181615,0.9000576294301531,0.09978527944754419,0.9377006652824329,0.8903885048235742,0.8554154801693424,0.8811977867922263,0.29411438215575936,0.853901657139533,0.8378214220108104,0.4468070039228538,0.9194032441474325,0.38976623820899325,0.9309375085122319,0.2046302957873145,0.10707653422808647,0.9726825451526124,0.9040839514783798,0.8458307509756149,0.8233877805633718,0.09478188769377657,0.5345447820550454,0.6797792200978326,0.5714932681132492,0.909864039911287,0.6506149451935423,0.38853594771963884,0.8335782284964975,0.802792669084954,0.13870927033959948,0.7339961268723891,0.27296464192944764,0.7633607162049043,0.38419026822713453,0.1675114281954951,0.08239032498251414,0.023604711978499116,0.27244084804340346,0.5208059300075512,0.5302983780723216,0.9480667387334337
2025-04-24,0.2337280134364354,0.4033245649473238,0.2774523685894207,0.6454214905058185,0.6817799186830035,0.3383879998362739,0.33561154264569953,0.8849618703401084,0.8459082630041737,0.7719569848423634,0.6235889155593748,0.9321992914400599,0.40889440115562625,0.8873843302554444,0.13391126241921936,0.24672245868262765,0.03933006352878417,0.7875344518816302,0.17246881586535104,0.6671226212301471,0.33599519163217795,0.1898944855198459,0.8575102404963183,0.7646520650322446,0.6366863225772668,0.6289827047319244,0.7760258699043829,0.8324985618232519,0.05574792089217652,0.5398647883105872,0.23643090626098537,0.36065401054455093,0.7842128636919427,0.5245607830784016,0.414468067354928,0.3888746512029361,0.8917543645308632,0.5516020463127262,0.3714940553102748,0.9030096701325565,0.5358101607686886,0.320091469270842,0.6790024372462174,0.09651458055936991,0.44009914653405646,0.9049702268544186,0.651117339655572,0.7574732467788164
2025-04-25,0.2556226755678266,0.2206920380220992,0.5631395183037251,0.6696475855496549,0.855535921594832,0.29069229783675166,0.35177436335325685,0.8243331394452464,0.6982948947766702,0.2656017328374322,0.4090497251516825,0.10237017757486583,0.0047694815452016155,0.03983275905301954,0.3458065686644945,0.45421016882581255,0.8276371048732021,0.6798823689385668,0.8382792837519955,0.8962349673961271,0.36486278867935085,0.3152924897973709,0.4555016078534301,0.5745141957221301,0.6217295317221019,0.5855033679290468,0.5008450502626447,0.979817480797597,0.35843298490405395,0.3989854090909716,0.598438516321364,0.2549388596769079,0.3352994982012256,0.45498214893881106,0.30591584920671155,0.46283823105737054,0.6367631656496007,0.26439373193793536,0.37616637134593134,0.919555646381244,0.7346310458419567,0.17100201445713797,0.9853710087864327,0.6110842484769521,0.6600680330822256,0.8416901513174976,0.30956501115529345,0.8320299442057785
2025-04-28,0.5681574500606166,0.44464988498755553,0.5171608486793746,0.46465980103321125,0.8195291052981638,0.22289405985483102,0.44999227605426295,0.777068073146918,0.8736097197392318,0.734457455337162,0.715233616699858,0.6854227770624406,0.2767885477957654,0.13079566878673504,0.7563321947026892,0.4488655506797963,0.6804354301876867,0.7676699155413195,0.3938833957402754,0.5499774970869807,0.2784452227562762,0.3872700396456735,0.8704482706861801,0.7446978971957064,0.5432680928130262,0.2743415256208206,0.07403040114926614,0.19056759605390133,0.6344331329682137,0.3109193128671942,0.7030702129210662,0.3853234680922516,0.5671695054193107,0.8030319216627493,0.6103206627746515,0.7781270603360508,0.8697012978860473,0.33792694695465997,0.6420762964596848,0.665173527109333,0.5352975585053663,0.6714778043584867,0.25963951043899264,0.10289186607032184,0.26808393114760554,0.5445304166039483,0.11827502610132143,0.4573464574966103
2025-04-29,0.38511327129942563,0.10863168076202383,0.2529137447169294,0.8048231067165402,0.5487485279949827,0.3900965908928301,0.37633219136039575,0.8260667615751196,0.8926329142162756,0.598374842740681,0.2218311919615426,0.5176932161264581,0.13996934625351012,0.2044090347785054,0.8923384072551886,0.31310832169384517,0.494917905753013,0.883656180130431,0.6567370265178609,0.8137442197557463,0.3042856305143268,0.6645303699711258,0.724573684776542,0.17479740824693024,0.5202286446261724,0.24881639912603118,0.5108242859236217,0.8596422325089834,0.1551460361461134,0.16410531283139257,0.8605118256673108,0.28818192697115896,0.5631371107784038,0.7777548368835777,0.33156307188643397,0.4295811650213035,0.9600706079989817,0.16154484201497923,0.3060422591820643,0.7876549717477322,0.8541241080039373,0.5919145638099097,0.8330872885820836,0.226380439389268,0.3176282928140251,0.5563154475654322,0.30901434775724695,0.40488066885718077
2025-04-30,0.7556631053238786,0.7253741663481993,0.3541164921604736,0.41157308480389365,0.8608295145226885,0.17662616218841726,0.8127412167478522,0.5530821152797296,0.40949637325045696,0.1935821074794707,0.5085557994520495,0.8876145537963783,0.889814308970499,0.6765888883446576,0.4914969652064882,0.9309453359273342,0.6237145269870645,0.4225528820082447,0.18463480526089515,0.4453373198094852,0.8937997589305477,0.2541652486116804,0.4007621497671965,0.7096156035973863,0.9041634800928169,0.7721583717184628,0.9320469386307597,0.10012791951905864,0.7991672957692934,0.7942844169475288,0.19912028379385388,0.44811497152341917,0.034651777881940564,0.3395769792209703,0.2905895937394166,0.2760845454624483,0.7087872987128854,0.39688204499950175,0.28664587391646246,0.0946302914531999,0.5117554972899508,0.4891887299676698,0.49600589946980067,0.7687904782610464,0.8837729480747947,0.06651802789896827,0.29994385429244075,0.45940765088468516
2025-05-01,0.1131769540472035,0.2979859136066548,0.06026316254684838,0.9953455845446921,0.965893051957642,0.34071518648927773,0.37076939120072494,0.9300662051106733,0.2711412550584026,0.46606356046529496,0.23380068924918967,0.17542145403990292,0.12464237987750652,0.8782977458884909,0.5845378561571251,0.8760182994219272,0.6371074395023265,0.9172859268418718,0.20874586709751156,0.7997050544567686,0.6069621233420326,0.128933730406463,0.0007827722066186872,0.3506356202608053,0.26436482759664004,0.33086099786732587,0.8149708943472013,0.15003489304941825,0.4528284224446024,0.8605933445860228,0.2606553902562795,0.33510677979472603,0.8509947504855492,0.9236640167971978,0.8482038548561706,0.6634037651382981,0.8203529601753399,0.04824613785682039,1.5265398526809195e-06,0.07325868010954883,0.9782682592805985,0.8646052859264629,0.9300252093893321,0.1722166915486118,0.7008955000836101,0.7348575629325776,0.6405940798687783,0.6684465813240369
2025-05-02,0.24742412261274588,0.04321348729468061,0.6919226366888114,0.35781162449928106,0.09853728727163923,0.3091119697505292,0.012689947977881678,0.006083036492132033,0.031582286654529515,0.9403126755818793,0.5856680600337708,0.08705843074158183,0.12940719047698584,0.7370622969871298,0.7191302205112242,0.9377597423924136,0.6304614821225938,0.6050103630983615,0.5190196963007461,0.8552510599191295,0.6523430640881669,0.6136003531779495,0.7624830663173185,0.0027355373771372096,0.8993557618972937,0.6999758411881346,0.7785889383075786,0.6292099100734422,0.3093400255391874,0.5833668657008643,0.24718931039932893,0.17201123078462938,0.587042114045734,0.5200091451427488,0.3360480432406049,0.6020326034996077,0.6548456250969736,0.1130990604883504,0.1326605294207314,0.6426374897521703,0.9507300214907487,0.5123647750169459,0.7396672795141969,0.8003972264246534,0.6968523433065315,0.8351448453920932,0.6505451899440169,0.6058785443532508
2025-05-05,0.7287042474604748,0.37235376723323954,0.7474775065104271,0.9489242474347245,0.46520092996971973,0.818315022186624,0.13350908866137315,0.06778677674170612,0.1656327945375746,0.874622711260708,0.4081650251339718,0.47165020362533316,0.3710165805211375,0.24435871651617855,0.8006865534672994,0.8203469431193832,0.63189432602173,0.42989071676026014,0.8270084485613076,0.24420423317814413,0.3031887470324326,0.7473764108908069,0.2109961126835131,0.018658525316515986,0.1240830502398749,0.6654921283597459,0.3217480836841994,0.6208448074805754,0.3133700968323815,0.06453052623888378,0.5757327838250418,0.48938865564669987,0.7718674705448385,0.7650445312776323,0.25468190677816654,0.6847240805739637,0.7620227385323622,0.9078715244595479,0.9662018254360474,0.5331832226718131,0.21728531494867143,0.3887712637209212,0.15707581381548402,0.09357536630838131,0.043159219917317804,0.24633229954272137,0.0554981795515896,0.15244906724130938
2025-05-06,0.6935999741001404,0.2575555766639722,0.5636508355293777,0.2379876068782235,0.10406538936658882,0.9582572916739738,0.1102720474948849,0.15204609057936924,0.3046749755549182,0.8765282579462699,0.27301658871898843,0.19211810257785616,0.2697269217967049,0.2476399698992778,0.5855516948828343,0.6324422071788512,0.929037716993109,0.8623085306321459,0.9163112510910123,0.6118517081312136,0.23134766756879802,0.8306163804770273,0.35783125872548094,0.044451135259096525,0.24703436880958463,0.1387433599780393,0.266595107643113,0.7432924713461596,0.3479517469236156,0.18306849217333543,0.4103592226320151,0.3817916874285042,0.7315731124551421,0.8778315804948348,0.9018390485986097,0.8987349055578085,0.8089628396530134,0.5934811699220719,0.6926621562947698,0.5504537375323746,0.6035169357164284,0.5917305744617223,0.34146997016592584,0.43008040127729874,0.09886806261464788,0.5775031400537215,0.2169695954582464,0.23682086988970233
2025-05-07,0.834143919605682,0.8631217400561724,0.8417573064142374,0.8038454078092198,0.8919271236993968,0.24515940544167306,0.7469896777560137,0.5441310998721854,0.882004847598447,0.19818524227710088,0.8550728965724639,0.7938233619556279,0.9991995991982962,0.7291945426278048,0.10008060247298016,0.8310017033013926,0.1900460115266739,0.10954772533247281,0.8435823109003586,0.0737283693172532,0.7681892888313312,0.21207511631431133,0.159467523293257,0.6372394473538083,0.7820791577880312,0.8143931136407008,0.7794042040301071,0.15650725796547837,0.8121258381099905,0.8238057713835303,0.06007713011053846,0.6794613138370305,0.40778312073434697,0.1327643609886684,0.10894579400502775,0.5332493196855271,0.23827297365586503,0.43365399741941857,0.2903478007300595,0.3806646860253544,0.571512856003838,0.09862070783703432,0.0962498313822749,0.8581538502907414,0.6785268838278575,0.06317246959786142,0.5818516017673839,0.5163067846357291
2025-05-08,0.04452581273823511,0.41570585786040537,0.6160266037091805,0.5833386779554426,0.4890567442057403,0.39864062854957005,0.39185402056784124,0.488698071149983,0.8229387345317912,0.6935099825571406,0.8108483032370087,0.03672130779539913,0.03458425410980477,0.8736149353596124,0.5198857355158716,0.059048240915855615,0.33126892196855273,0.49014188651193213,0.8469659285366152,0.7821073254339543,0.6618561043850146,0.43961300435248607,0.4636485144599449,0.28515631240236083,0.5481304056866659,0.5354671053813252,0.7093501988305162,0.4233646436258407,0.5958580293963218,0.765603604906288,0.4187273926008763,0.2590015191665694,0.7034448187764789,0.5767291979247627,0.5706305342721891,0.5450095191177687,0.4520388352588086,0.3993465734413294,0.27442672249836664,0.8856929909373134,0.8134736727750979,0.48810156083134126,0.8996897832096756,0.39278706666570373,0.40448407765261374,0.41140483554828844,0.22443971418533962,0.6382313147281413
2025-05-09,0.46830033258844883,0.3001321341427218,0.3113842502331968,0.7830984269649194,0.7808540113132566,0.5048624864714806,0.24816834466315052,0.7954129459899486,0.7978300627569629,0.5666875532400638,0.5561529579764203,0.3937892517245014,0.6457186159468934,0.6652544520184621,0.6066552656231923,0.3138683489944615,0.8083589414438644,0.2748845791708512,0.6952527290071536,0.6981203228206773,0.3802621717387944,0.6990872380754929,0.09226512238163663,0.5497099986044087,0.5964079955998188,0.0775068764867915,0.5576411618418086,0.47506218484448126,0.45768843256062464,0.38180589492398764,0.44759099965531945,0.4161858117375209,0.6723110575804253,0.37096057759681156,0.2383410209037208,0.5529723804769776,0.5139049179234737,0.1472548880751933,0.08612855531841423,0.19326211308155125,0.8690476900126732,0.7459021616380066,0.9204167711990707,0.3525043571598001,0.5550828761496491,0.7039119724922042,0.6269713172254485,0.5654848659124556
2025-05-12,0.013577592413068162,0.362771513607821,0.8242036820022164,0.010042645115431204,0.08195683545978147,0.4539597552648327,0.3435066846311339,0.0945866655792229,0.11033783877732313,0.8415081153159861,0.9578625176682033,0.9491396912061005,0.18512315505333385,0.3536365684429531,0.48157491589186496,0.13173864918714484,0.406563705665971,0.7170291098594659,0.7630991959206979,0.5797046706764181,0.20212079808238428,0.39478905723383306,0.16004707494744705,0.2434785202808481,0.2566117244331885,0.738429544104691,0.33652260413704765,0.6293661671016398,0.04277987371762029,0.17688298625041404,0.0941030445473886,0.6907457103925464,0.951301838415627,0.43112395690703953,0.38127989694695585,0.596967862648221,0.15731239318211768,0.9128319950636263,0.9710734092717813,0.9116455382011781,0.22495229888302357,0.4577467582524595,0.8220978575267524,0.07460086958740603,0.33946563881364944,0.6756724355456392,0.06275060017123595,0.1554000747106787
2025-05-13,0.18159494979556962,0.43504169423863803,0.9492863492106609,0.2015487642573891,0.0793498749979879,0.5567166971128052,0.5657594467811303,0.12151977224757876,0.05558249651730529,0.3756230852267285,0.5257255836470097,0.02578502417936983,0.5989861291781711,0.879609905099713,0.769175073476773,0.499039253574042,0.07047612103613522,0.34296172590854956,0.4402444654275157,0.3895413824191637,0.24643607814262294,0.239482697325038,0.7576326760291009,0.65927486238425,0.7441886564255158,0.6295404385355255,0.24676585877021895,0.6680179257559146,0.8550138519668141,0.864056916641083,0.8573231999592215,0.5853103693348556,0.9356400769358798,0.7080486484456826,0.6305083518601142,0.9650575824331372,0.1848917397454875,0.9076811683510475,0.6590345867018167,0.692018475606587,0.6583569290410142,0.9289319476916893,0.3299481588815202,0.3699611414993146,0.19265797675094892,0.1476277730876352,0.1751069497207196,0.9484953213099587
2025-05-14,0.8441351736202135,0.9115698840096729,0.9718854748635137,0.05470585544847331,0.7628590984283342,0.10065093902118867,0.8885869607709871,0.269119976034204,0.8194715478798745,0.05171872372678121,0.9194521026520783,0.9182581181314103,0.9802730764805028,0.9655771533804449,0.5427652650350765,0.19647832959880351,0.054458807649466805,0.05117024701114309,0.41761273159099666,0.09057510306518524,0.28334872770138564,0.08702199136032077,0.18967597022454047,0.9158612132641889,0.8144952146421873,0.8550503865832266,0.5495665560905889,0.10217116465498398,0.9765173232929527,0.9941189445702941,0.023576525939891436,0.9103562838761742,0.4786815872773508,0.06947990046948689,0.012340139119666516,0.30178416972863314,0.2188403953332061,0.9526676491668729,0.5314931112960242,0.16980541345029465,0.28469252060994554,0.6509662014319445,0.7277719453647601,0.8378863259484653,0.7529623791018707,0.026025243891168615,0.4875164255392981,0.9228810887626251
