Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-07-30,0.8269896396264681,0.9214621637293492,0.8729311601692735,0.91227765757894,0.9493549761737938,0.9330437096954456,0.6352742816968443,0.7585119298541284,0.602681076779,0.921237869549703,0.9666497186633339,0.91296259493314,0.6882919790361831,0.7170154707312058,0.42554434180172407,0.898455039040149,0.9045753255208274,0.7305976295067996,0.373888101310623,0.5331374126000301,0.3345015188576166,0.8315201682471661,0.8667399907333513,0.8457179270624372,0.8863884683568681,0.9149285249549828,0.883652046962674,0.7529001221277367,0.8122394289427567,0.297710736865357,0.8837144076884069,0.8806758327266769,0.33207910826126574,0.5175098021305237,0.6128010434438856,0.5844740730067454,0.8773065764356629,0.8888912984003717,0.8180708004368332,0.4884400588309874,0.6561036428466919,0.5609303824952057,0.4218583708296325,0.921538472724202,0.843562487957433,0.13788708618593026,0.7655203816712455,0.005763100292660828,0.22937210874389286,0.624665936531331,0.650172602549474,0.017092450970079952,0.0220072834437834,0.11418106631960936,0.3856078978228772,0.8146660894827066,0.4044587232110196,0.8411652694910586,0.2515081995770993,0.1259230804182427,0.117374421248451,0.2111395095250095,0.680930482603117,0.9046343576423456,0.9399229100287366,0.768125487918963,0.6716550470850029,0.4594303351707526,0.7435545176387233,0.05514905626270741,0.30105032870085346,0.9541336950445032,0.46118073933836656,0.44993991748978956,0.2863609147584535,0.972212958796034,0.15765643734943965,0.276349538261654,0.10052556839710555
2025-07-31,0.8709650750399065,0.8230035640630762,0.9870387080016922,0.6391328175448863,0.5925080694190114,0.8866751021610665,0.1646028631540462,0.28504948155814275,0.21399516233557395,0.6015832688798065,0.6981490163589372,0.7993012472367179,0.4754922831086724,0.662892621043834,0.3193343349919614,0.5285099763922694,0.6815049743662612,0.6353432145823642,0.06926740917958361,0.1253077029427801,0.6540281977577346,0.3435043169213342,0.44952044865531593,0.41816221203275994,0.5622376381097283,0.6586767989589074,0.6624383066947256,0.21682301238543994,0.4165177962044716,0.4394572770091245,0.23234587070292012,0.44068480807877375,0.5723584395778939,0.248381665730023,0.4651617315907598,0.27337169386308247,0.45301179431091976,0.687076938509114,0.6138321955034662,0.12779782535604955,0.31866204979185686,0.2490295939161006,0.9509184791894848,0.1317707874086928,0.23402396784353122,0.96019953323189,0.45151655505044486,0.8636491017413211,0.6391141088032295,0.36366984153355075,0.6312022196523771,0.6520446958521475,0.15451580741075668,0.18804873189457155,0.42436159341709134,0.8117621074686443,0.5888095882713694,0.9092493643732258,0.23980905255920398,0.8479210245120993,0.008887191798747307,0.9758863102491987,0.604599163831838,0.6935995053621182,0.3966486249784652,0.13879401445449344,0.5282877629668649,0.6176593783301395,0.45735903248115317,0.5200108337801687,0.6383933616370097,0.46447286075900274,0.5697880591408911,0.43657640188414093,0.18097923125824547,0.9170325063915581,0.23948946578216831,0.7337201287378693,0.11140917786948779
2025-08-01,0.10735902897008151,0.2368287821325739,0.016426209144429684,0.0884380445329295,0.05640406290469111,0.18348005764930025,0.5858325228248097,0.23291884151462647,0.5286834815421408,0.7914099743053369,0.7815795756449354,0.5689872199457805,0.9608050963570502,0.9533130177292253,0.10545136158942486,0.9477452679383784,0.9351613753584616,0.6619841136380097,0.599910537614034,0.5770138903546244,0.014788560783306304,0.5834541639877813,0.6033401079414366,0.2807018752679455,0.8186617319239047,0.773876348115451,0.29734982074490346,0.9749544309593094,0.9709897260756488,0.17537571746894848,0.9559861221980129,0.9511195139573699,0.10938252257758457,0.13737341795078156,0.19430855317680373,0.1691086856300738,0.6209894394955114,0.7602973647259238,0.44055080858031703,0.819036612409925,0.5439167413387618,0.11337964836513625,0.09970750230809886,0.0507026576091211,0.9011908604767664,0.019596357985785053,0.009306995425909948,0.008514343231243194,0.13590067982272294,0.91893663893386,0.2515528628680868,0.09671198360401558,0.8780001692020342,0.9787164536291316,0.5747094432431145,0.9113236673194636,0.805210531791954,0.9127700871703056,0.24748916662256787,0.08437165116973676,0.0563180567849257,0.22068703657125305,0.8034328287428494,0.5544861972319036,0.5729920218148916,0.16548060448135865,0.3458709158966755,0.8625623493003303,0.5546640852604235,0.019038226208198596,0.4454381295302462,0.971840365965828,0.508166731759875,0.5336579029343462,0.5942786820842074,0.8584566202885741,0.34604093844177986,0.3223367052412204,0.07134888798661812
2025-08-04,0.10652136780308787,0.12266830441273203,0.19744930191616344,0.09197974080248637,0.04720070921611158,0.23348662377118615,0.7972039045726642,0.6124138536689081,0.873012962454717,0.21146215148628028,0.4064675994145436,0.3739231913504033,0.6965260107727657,0.8186648593737992,0.8533072477449151,0.07171572172444507,0.13790957085534755,0.14100334984141077,0.10646713644041167,0.3159205919485485,0.19688340286518075,0.19123930245197265,0.36693169215535515,0.2802854811068992,0.13304631586769577,0.29525883073373105,0.11959960123397315,0.4972544308479291,0.8331757786976973,0.4824233767531748,0.874880644521684,0.9630297393656209,0.9165239164108229,0.7147614216769393,0.719515463538984,0.8803619081127806,0.39297012037934587,0.559199321733251,0.21058466823081368,0.062128541182320265,0.060301935438457716,0.20639739898093562,0.31884147016214637,0.1602465444720415,0.5659818685251701,0.39306781821111003,0.09199354636565871,0.22337695948361247,0.9200217304233214,0.9028699097679187,0.4719777795624108,0.8381972806125689,0.40964601444411974,0.0710392169076454,0.45309860010223835,0.6473084304336658,0.4763541204020503,0.1989308286632161,0.5362294903237607,0.5522629883847696,0.07852281587007313,0.7894534807461694,0.7227729439800653,0.35598944532688304,0.6104140390447316,0.344311097907113,0.42138469369197395,0.8567516456924922,0.435953963999667,0.09157562715520194,0.035061541033970814,0.9475992810955649,0.4468842760995301,0.3062755673875661,0.7642288820140608,0.38266260479960523,0.7840261814844022,0.4153086988103337,0.8438661916920145
2025-08-05,0.28439108797584045,0.061138483097645295,0.07261171031136746,0.09297228410195982,0.08001940188337311,0.18475770911155048,0.5522486272419412,0.35959590279736586,0.35714070767550465,0.6806678422424591,0.6726511358279141,0.621626747068797,0.7649670325202667,0.8090863734668976,0.5782674841959865,0.7886476117002484,0.6936107395985642,0.47096193268919695,0.3860220778925837,0.1850327983227311,0.07890524291606604,0.24689567134707432,0.37631905150797573,0.2902705860451472,0.5725018163756707,0.3886179969962483,0.13134936667643055,0.7970534214087576,0.8519836836205382,0.5951854419561018,0.8909416956221948,0.9345845468101299,0.961247740085427,0.07368129522148356,0.08035182413478335,0.3669462626578607,0.3693977141354531,0.36063798908621403,0.1737708805154718,0.605245994948063,0.387720531042382,0.5121542462902811,0.1326479067825734,0.737383071705855,0.20426772474417823,0.3070481706644763,0.13714103699765962,0.5814306229767905,0.5527285745198718,0.32287145063922096,0.4835664013932326,0.17272605420890327,0.5807697104404829,0.22836528846194806,0.34184949989474334,0.8184022951733324,0.418597926602283,0.5560489025512984,0.5533653762433562,0.22916344580636383,0.38462946322151015,0.3823159198229622,0.3117451600504804,0.5393394499642579,0.6124126632044917,0.3977901890405101,0.28379269665444107,0.838522311708057,0.35298100838787394,0.18763090693702034,0.052553679115864727,0.4915711091427606,0.6386637010707721,0.6519587456003455,0.8193195231621127,0.4231229471218009,0.4274573732258674,0.5520700017210741,0.6651072773818859
2025-08-06,0.7434705654839654,0.8656164666856158,0.9632116293001712,0.5082354369686327,0.5924657073253531,0.6895032700148072,0.5357152122573172,0.4588087453792329,0.6691240878557426,0.7126317691216991,0.8021040526258608,0.8756769191159213,0.5624125576556351,0.6797274414177071,0.9159043605685965,0.7721141916184195,0.8247527508929172,0.7993670455107674,0.7627834286650833,0.7769819792439518,0.7426489175973573,0.8080139369638794,0.8478640254187736,0.8153066823721546,0.7221314838935884,0.8103576818093996,0.7899098437765264,0.27128027432388274,0.5830926864436992,0.5894057210612987,0.1872827403514401,0.40034538028686184,0.216922888770555,0.36577764135081803,0.44265314371272113,0.2914274299687714,0.8194577670438523,0.8274937455274533,0.8879245425057909,0.7117779722073736,0.7843140901514716,0.8437657094954413,0.9433264262528018,0.8958164161530429,0.7592090181359497,0.8364350725571748,0.8165879842853868,0.2329050751536816,0.5365042020837093,0.7745102327946324,0.6940609602804731,0.9448098220493837,0.15234640248446363,0.24563808426283246,0.7832516657709103,0.4752500823084115,0.1679018267389238,0.7238384668062117,0.49524244552676167,0.29417127971884277,0.6830268712558449,0.5681426175438368,0.858136741028852,0.7734945842818448,0.7655161428928703,0.4498681311293463,0.6475139017752419,0.2346499945287704,0.46458259468308016,0.3214780205606034,0.8295609934363388,0.7173796915631829,0.5975350949580607,0.4634959612371039,0.24542639709331107,0.851976629580684,0.33396859455495603,0.386931310409265,0.3002088491229361
2025-08-07,0.3163330742793422,0.4762793023332865,0.47707957383478483,0.33398581135350164,0.4123272586926825,0.4818176636950522,0.694739909547051,0.6914749512594851,0.8149773714523543,0.5436826323945154,0.6552833056091026,0.6525689850996469,0.6463450607463428,0.7460231926431282,0.7159524605968367,0.7160753027739988,0.6458273017777054,0.9855415685341977,0.6299313046352503,0.6308825719476499,0.5703572574922713,0.4075907547394392,0.5234278226562565,0.5378393181254653,0.4232300164961039,0.4927708519636742,0.5159599132787073,0.45923832952904353,0.4241423801861324,0.7664971010280474,0.31908004954454416,0.25549823018861,0.35844553820835967,0.19953382975690787,0.2460300671122295,0.3366946591097918,0.4034674273551846,0.5185827676492087,0.5495251808808682,0.7428848918550488,0.6436852478253506,0.6042777442719957,0.553138469638188,0.1022534280908148,0.6292487892882771,0.621721472571811,0.575686145475173,0.4347189232596441,0.21959213572359398,0.8581705707773922,0.4395914810490662,0.7052179875193328,0.3129437562847803,0.5085665510868316,0.677799199823181,0.6354635106322065,0.44242094433358214,0.5372998751614755,0.9668770327284391,0.9195445296389996,0.44976065612637295,0.5734798357008207,0.5810735510112806,0.7101562198655904,0.46462220928301823,0.33881475094349434,0.6914792845741937,0.5822167932633138,0.13724203752506098,0.8728279038884121,0.6110630480314038,0.19819360333501237,0.5344222495234145,0.5230574698508659,0.46034470743510103,0.5596823848406884,0.6149090064940076,0.41241997107608086,0.5996544896706936
2025-08-08,0.461089819137145,0.7736450234631118,0.5842248442017222,0.155210098163451,0.2498547931374635,0.1988208757082983,0.8079013828040092,0.6797409505106172,0.9824240665810535,0.3300859778358032,0.4297075261236424,0.675753483821046,0.06094120356054046,0.10420860550159378,0.30140733793153135,0.0968589814371764,0.24858337490082408,0.033176883643768605,0.0958203670477772,0.16178729174687045,0.3252088983223521,0.425935851739635,0.5479443735618702,0.5398270889519633,0.2177691591129653,0.3189378618842703,0.3317465700010829,0.005533601396765397,0.006831529441454165,0.062045815259175074,0.02345683160780572,0.020865367198826992,0.22657943837443983,0.19862132308986974,0.2466562034039458,0.0594340745289022,0.6873720306987968,0.3631893790013331,0.6605351950061472,0.23983795241378983,0.38276292266242706,0.6146252130093623,0.4653650630522581,0.09942884855685519,0.7364841872564706,0.5407031464371961,0.6371785704871528,0.5565351451812796,0.881268156321237,0.9958335638430523,0.7307386235139627,0.8465776137709677,0.40877081235693513,0.18937181013183027,0.34474813149623784,0.3635247126586193,0.6221841628928887,0.47524472783775074,0.05734583820546434,0.17096836919643926,0.8665638989450781,0.3303344045968799,0.2726665029357178,0.6914638961313534,0.5555877781833806,0.6019637050855878,0.7593094456960465,0.5930878018215779,0.8592716584721563,0.9662622670486919,0.883486299466272,0.09774781351414197,0.7594235468600452,0.562494143210171,0.14110622315526777,0.37963441678551224,0.3943010241402978,0.7795322008964158,0.6744761752361201
2025-08-11,0.569725435301571,0.6027498735899375,0.8172846770974207,0.25566860391100393,0.3024427243569689,0.44837230247579574,0.14854200812534038,0.6756143962694386,0.22742354337895596,0.47685369363864716,0.42036767155737187,0.6052239197156709,0.6181601483335306,0.5094831760544579,0.78263656982297,0.15212792554619836,0.1430993167847247,0.21049805603091565,0.16171492815531055,0.18277146470795996,0.49715099217034164,0.36814499998207806,0.40956218289706914,0.5791054469161561,0.3377317441043791,0.31682064247103514,0.41303790329691625,0.6426973307942233,0.4368607338240602,0.892127619672545,0.5177353004503301,0.4858907619300378,0.7517652550323477,0.5377557043439056,0.4379488766545351,0.7618759369336102,0.5982762056712948,0.09712089401616202,0.7260945988930703,0.2675872075753266,0.2351560640968553,0.16096275594814027,0.8295593171167401,0.13060735934223144,0.4146060375519578,0.5237603139319275,0.4072748863963356,0.65067332153443,0.5699086190818129,0.01696378127116498,0.47515675063326335,0.35391945279837145,0.7254319715977122,0.6045218830900806,0.4607816646740006,0.3576575894316685,0.5207695264375993,0.276407862323796,0.39186003420858806,0.7322394287805468,0.5908041970373409,0.2859182334989189,0.14268098953466118,0.5207947001478164,0.32529042629827365,0.7657422748279653,0.6634013209057191,0.6558941343796809,0.09934332645361095,0.7136211388344886,0.3287793724314378,0.6213708813101372,0.489164489447818,0.2893762650533166,0.705607317147323,0.06929673402513302,0.753044878993502,0.2512113942100117,0.7631938690764966
2025-08-12,0.2023405266987264,0.367730025972987,0.21332832812268632,0.05395020853104078,0.11654774927467174,0.08121141586571361,0.3054267399418671,0.3425349286631707,0.1909521457285249,0.2902684530065707,0.2679621521070196,0.5574099783346571,0.29987366237487467,0.42388719066489655,0.9257160672067799,0.15509024603945087,0.11816510224022406,0.26384629748863037,0.28208314259694794,0.2441547302313888,0.6736351771165139,0.11533846260387305,0.203434863932892,0.15641235081979926,0.16132028813539193,0.15112827029552622,0.14885000971391066,0.40952207249139194,0.45936517750516637,0.7911407161921035,0.5126502324550389,0.4107241730454859,0.9795478309735693,0.5815779015457294,0.7697258327758222,0.5016888264405233,0.08807815173594075,0.03610980059373151,0.20218600155001304,0.20803676297561338,0.15020066380505845,0.10696529731780335,0.29347972656808063,0.28993532613939,0.4625544846635753,0.5995777782288557,0.7670281054952577,0.860298702447372,0.1824402647449958,0.13327907382801296,0.4988335565649229,0.9315700696802328,0.7029992417002758,0.4456013687089404,0.8736469560689247,0.5129435164656946,0.307759704272881,0.19934185491908882,0.6327785482125181,0.39013151006939784,0.5966344656480288,0.786430672128366,0.15482684291105056,0.43767109964097417,0.460604324425802,0.14603408100105567,0.4604483265181496,0.7732798424655846,0.2266727782419995,0.5420477905360822,0.07804959115729378,0.02719067544437638,0.45093517909045455,0.37696460508098784,0.10137635357611297,0.13938529542950057,0.7445847606503266,0.3101066413551876,0.6638249766340633
2025-08-13,0.7492532154132967,0.8557749990452803,0.820990321110668,0.8412550307635803,0.8822084925498389,0.883018682478845,0.22833486850643897,0.22037168368649168,0.19971818886451848,0.9167702408248931,0.9376247348100053,0.9457948893153525,0.5950185086468114,0.17087700899801456,0.9408062611376876,0.6820116752995494,0.6252749106815448,0.5560639549338865,0.8647931761719191,0.8552035327093711,0.8600826174461822,0.8691486639411097,0.8553603834075588,0.9195211972773312,0.9917984073436316,0.9957126133597567,0.9944365373013282,0.4942113676108726,0.4354244820831378,0.7326473396876064,0.358792384339248,0.38890837987174487,0.24090241895403625,0.29174129220657385,0.42951183729233333,0.7315014534342859,0.8857254157219587,0.8502590652546699,0.8969705982170598,0.7466653188939891,0.7692846266185128,0.8816895446178705,0.5959761588413371,0.8969650688694916,0.8135868645031433,0.5784767417016948,0.7571915760098455,0.11722106188461086,0.47250567211537486,0.3009269275214417,0.7611740964869993,0.18138148211303173,0.21206272715130262,0.7095906446562197,0.6731295094986902,0.10881031159749532,0.4471577515905987,0.6749664258431827,0.11954629064272787,0.8885060753541217,0.16335380717907905,0.7849885339470283,0.7906625053651365,0.8581415160203686,0.8710174729160003,0.8061257707742763,0.4867245967042938,0.012237769932916576,0.41637154870519844,0.596071464466188,0.7248957587727514,0.7732550824890547,0.48199752700578224,0.23344542769657295,0.595714626670941,0.9159055984416111,0.3140647597702842,0.8512905109252461,0.25428654362282344
2025-08-14,0.2754834696586639,0.4798479190389938,0.2834210173562211,0.49510264579931007,0.6750894825712277,0.6024006478311706,0.020723166603400057,0.00954081300568298,0.024301816852311833,0.6080568714151211,0.7219653935226557,0.6068134916362659,0.44784328649037486,0.4851608895100826,0.32069408321355297,0.33967727890310323,0.36403523038444674,0.19297875995650765,0.48479661273480446,0.5932995806908509,0.5261936440317906,0.3349924287223352,0.6195750784140702,0.5371744407879055,0.6371180543029197,0.8590729277502412,0.8170511681484756,0.46944170477404557,0.5060456643272173,0.34425355881252107,0.45515609802571433,0.46029447169457316,0.4740505161767731,0.3655002191864952,0.7014211685910253,0.5510531176301402,0.4587257282755294,0.6210357712441574,0.5656892342851175,0.6256300973153444,0.6491114056447078,0.6171433910253061,0.5953183199414928,0.7009286420862544,0.4646296385415398,0.4743877052461143,0.4833386750386264,0.2993019944292066,0.6771967255936767,0.35048611500438587,0.3104830043847018,0.15106229671636237,0.5423703360488713,0.824901405052686,0.5028860790863973,0.7222281908377248,0.6652355742466527,0.3319025280792778,0.2982689012154456,0.5011293136263307,0.5342654782116045,0.4486135208510552,0.4999899342112696,0.6960679535300607,0.5603812604696926,0.4239128197010116,0.5984894526499445,0.15364616275416954,0.6141537793572341,0.26252134174973035,0.5502179838402331,0.6316666451100517,0.4337089186030294,0.35814442507871425,0.35431505527697715,0.6203518540536842,0.34591316504177205,0.4334303255240961,0.46354117050314636
2025-08-15,0.5019449531597373,0.5623453804549188,0.3806750433719065,0.46576291609112674,0.6174034435405388,0.29918211013496326,0.12149324131382533,0.050405926406893856,0.019581071467477618,0.7079576073313905,0.7330862151392359,0.6264776358514399,0.06603679930068446,0.012177000178466258,0.11568440239970526,0.5361095245314671,0.4545075667456805,0.28728883326257715,0.7140072912530674,0.7745928447211495,0.546410536450157,0.4213305630311516,0.4639623797353718,0.5226400599925525,0.762522327229434,0.8400323060361435,0.7733199464138634,0.059284831162546216,0.06731903520932936,0.020461698559000353,0.042089852661694196,0.06467842665565567,0.060924055823321915,0.3086340405608166,0.25873958928035123,0.09621740657038297,0.2899968088442809,0.5810168963114007,0.5540598443368143,0.22195199262463344,0.32015815335397035,0.1842449035654928,0.51671588425064,0.11585321784675365,0.47985082951389746,0.15080598649638327,0.4854692186626308,0.4159302290752409,0.1798866016465226,0.11593054113648722,0.4619834386092121,0.05107582716366743,0.6530041837564732,0.87011353849514,0.21171983662353094,0.09734756243143172,0.933776706128171,0.3544619159784491,0.38511744435102013,0.45202327560111877,0.036393253320075085,0.5415901483313678,0.7206340329217945,0.4042042067348375,0.3127170718103026,0.4509498097628407,0.7005312535014551,0.292544529003838,0.9131480098367184,0.686589086614968,0.9442033132703596,0.42936629159559225,0.6575368942202691,0.7176208043267726,0.3514665283333698,0.6442718699665761,0.7700563160578253,0.42279883355387093,0.5545568888216312
2025-08-18,0.2393825721621216,0.24367194734585948,0.09336836971275156,0.3493489194510904,0.4490720007430219,0.2098620671159242,0.7324114797185897,0.7751187247222034,0.7664428454687574,0.2995862860678406,0.36550078166750377,0.5167171274504436,0.5084972590122988,0.27036495387238,0.8005825567395852,0.20803828426795634,0.25658473102119606,0.16909229354432948,0.11609389519856561,0.1563547692745489,0.21873623994988628,0.26586213999445596,0.19120924792377547,0.5038386262256759,0.20861308313818727,0.47697197768169075,0.45793246783834884,0.8562948620525521,0.8362195455801035,0.8324759945148005,0.835576218240764,0.8428808922950882,0.8536673780407649,0.986545306661206,0.9917557608248789,0.9952371976840858,0.19552862472907268,0.21753417302893158,0.09787458825549217,0.1455241566215696,0.1189632369739857,0.22163050077248259,0.21014049926035927,0.5080460908237716,0.19498992878019783,0.20431837226048952,0.22351712713141603,0.5977420214704925,0.840682713212676,0.8381629604851819,0.5706119398467577,0.8845419422320049,0.7527414291863025,0.6795248620684927,0.7182961004400434,0.18567187826163484,0.6454016543434211,0.22652625469656343,0.4184093036452453,0.2998191918496863,0.9377801918140467,0.24290926728315054,0.17192843644608463,0.48681872740243537,0.26882014536987625,0.7375747028230051,0.5121171545152372,0.4578577107059433,0.23503000656136075,0.18979066483591467,0.16898806368712543,0.7598555989104951,0.08263065527050872,0.07657048767392349,0.5501674832567319,0.3656879878310966,0.689049180877487,0.5769850913486669,0.5956727494546411
2025-08-19,0.276877495071679,0.23599052220863906,0.09915128865126266,0.46401520463208623,0.4509647566625965,0.10261241019203535,0.374522328900352,0.42848699173063765,0.45516271374507256,0.5464267643694709,0.5098719604935062,0.7360391852957779,0.6346419930871119,0.5626541504092839,0.6175816999596456,0.5910528460979503,0.35567790080624684,0.23619827149983386,0.698225282912672,0.4359452254843156,0.7274412574547283,0.62536920654441,0.4719149814978638,0.29340306917426434,0.389023785871612,0.3268006688706434,0.4714241634815757,0.8867990927584177,0.8958414609115584,0.8792887920018158,0.8034657333563536,0.8461448019405713,0.7565115950468856,0.9493085015473046,0.9413378014554836,0.9901716427469424,0.27999989890483057,0.09964446511049697,0.26114337197800375,0.44778810699908067,0.3333924092168345,0.41152206229949884,0.20425782275405976,0.6354780140435083,0.24191476624234695,0.26412394089384433,0.6684231341184808,0.6329013563101912,0.37007781607957624,0.6711662960455266,0.7811046135001203,0.4470826964937258,0.6884750165920105,0.4474545267483535,0.4754614705684719,0.38905151681561123,0.6281479025670889,0.13562464945058966,0.7834838181514845,0.2753683163370315,0.6850432272928747,0.8525657225434682,0.1707547898675733,0.22854763189647212,0.3764997536738155,0.22242189399088205,0.1635617367643178,0.1527902929153655,0.08781478747392471,0.23193041403295078,0.17482774868605774,0.7004793958705022,0.023007975776618197,0.0457179870963101,0.8888853757944144,0.10412516766290347,0.5170260497990816,0.6203231663513507,0.4835643618014538
2025-08-20,0.8715510569540097,0.905537560042961,0.5275188860352674,0.9240168998412719,0.9350143363352115,0.759236678162016,0.7615079456115593,0.720148773112949,0.6141935811850132,0.8087845648109288,0.8981476165677563,0.755455863865088,0.8353995978182654,0.8155144963588274,0.5189038657278504,0.9536003632019167,0.9584027448185828,0.8949611792425379,0.9103453893915151,0.9094930966029808,0.80670833035461,0.929793273052884,0.9030604020317025,0.6524019499585413,0.9309958291726369,0.8855662995343175,0.8384213340163671,0.7521705716349216,0.762965570192993,0.0271587606849387,0.6651012476354408,0.7538958090356779,0.07335583471079646,0.020033385088249457,0.051840928810654135,0.04439346131620732,0.9152155920679148,0.9340756219207695,0.7520108361594872,0.8906173834787665,0.8804882480343984,0.8157553674997291,0.1769286611203546,0.772784132543343,0.8996526846866859,0.25339969905894855,0.9000174975978014,0.13551766351481676,0.2069604235447921,0.7094610850345398,0.5104726683363433,0.19526814929784986,0.10746315085051263,0.31998329689228755,0.48535048921477386,0.6234649771175458,0.5049852257743641,0.8360918936616935,0.40107786118117006,0.11127616871060253,0.10460829166712708,0.6175784998191631,0.8327838519719947,0.616701462013669,0.9682640253527318,0.3195143244385965,0.7615921255088638,0.24378951241552374,0.9520166843763094,0.19807151382354415,0.8882713708020645,0.9332931382180832,0.9610742786603994,0.8181350079641856,0.17020256595308586,0.9552871452374847,0.3621838590359756,0.28544152856784677,0.20489189413069286
2025-08-21,0.414723090535679,0.47132310884864115,0.46366689205381617,0.5794070201108845,0.547667426998532,0.6969545739039278,0.5451315096253864,0.4882003870285193,0.45417312786493047,0.7095964889157425,0.781929252955874,0.7727126272843198,0.35476320663108596,0.47428767278122785,0.4872256558564697,0.38438103890296016,0.5647613685092049,0.3754252039330964,0.2030114881523814,0.3559700219204185,0.5468369736392191,0.23520712149938533,0.5688669755782323,0.5227231673229087,0.3887051501697544,0.5564084970057691,0.6534321401244519,0.4679407810958325,0.6005092341238418,0.3638305904799177,0.44291968434330564,0.5757461144759851,0.22192549701239622,0.8216924927390751,0.8396021840613404,0.8024008429849094,0.4231914202538384,0.594051370339749,0.6466735311838694,0.41693879983701576,0.619185719989119,0.4107955751564495,0.6758505727144406,0.6689701398698924,0.4453555794760742,0.8086630589907475,0.2554758819506636,0.692034873948973,0.708229527663597,0.6459098803785462,0.45348713922870265,0.1178205700547372,0.37249888348014537,0.8900418304653827,0.33807257801094504,0.2588638282970875,0.5664841460845269,0.3884010491774461,0.33198586515982653,0.43779810800266905,0.9498121854945526,0.47695800917586473,0.6587249907180979,0.8094540462497127,0.9302533260334598,0.7047579788822654,0.6028490871922748,0.2285984374962915,0.6133140740127596,0.5249254418238001,0.703773429037435,0.5985407025697287,0.21474720291235266,0.21525038529528173,0.5379091337459673,0.7529663448031434,0.19121189801444602,0.8214352572656707,0.06362925852293029
2025-08-22,0.1381731244448565,0.37389289337505704,0.11245687613773825,0.11967929256330305,0.3428070777951586,0.40142884726330397,0.25846216622777723,0.10298482476182995,0.11121419473586365,0.08071184514579327,0.29274804827116707,0.5870987975381637,0.2125542070067777,0.17703288611038193,0.9240480055244923,0.14619690541726751,0.2832176932267898,0.6179315537532206,0.2146489305670689,0.3720036944060793,0.4438984123815558,0.16612077793826968,0.3069579152978682,0.28255473034787937,0.525508381475082,0.6725203478162103,0.5032262659301124,0.06312894529711316,0.19891143547380152,0.4908150414533966,0.048214420526437055,0.13404743827146776,0.5955125063195208,0.3898164463077487,0.6280844151109193,0.5845554678960164,0.4859651043770248,0.5200339174456151,0.3727478646033646,0.045556278517925146,0.08208404476239473,0.09179621622110315,0.2516717342688669,0.6127241268206829,0.5423000683542618,0.672378219911406,0.4403666697180476,0.2256030271649679,0.18444574541730224,0.3536646319407468,0.7322954852037787,0.6706039372410113,0.4984015487730584,0.13989412007267962,0.8939802469162599,0.5237528111618825,0.4859511016325536,0.5678942122577294,0.7766403998297283,0.7677560931176944,0.1547014806997701,0.4761652383525077,0.5070243293811307,0.4701086691905112,0.5745829972043857,0.5990054461229647,0.8407193738985402,0.8578517052953983,0.2404624695909443,0.5463275788105583,0.5562708185919623,0.20950103740312342,0.4240248295708202,0.37426646405887387,0.2602160223410016,0.6187807124417284,0.8824582925726056,0.25774132184428067,0.7904788055199741
