Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-05-30,0.4671588497154301,0.41738509788627687,0.14556452426371538,0.3894959001933149,0.5734355876272011,0.6075763463063374,0.6890391913662426,0.6548276480913929,0.06727720660445412,0.41185243737351507,0.5202021880795639,0.631627482189162,0.36393165598179544,0.8409166764323347
2025-06-02,0.7298789821518679,0.6265427314190252,0.9871548765039821,0.32397245904741756,0.4900810685749275,0.48074080597884916,0.6153733971241033,0.8658173467454685,0.6726988317429322,0.6467111788117051,0.6138239852190119,0.05204679729849011,0.03748483713558413,0.44016647586612556
2025-06-03,0.7112063528676926,0.6794474318902544,0.20991504319312299,0.23331559953392286,0.9182002194447373,0.663126588559,0.5600264998668409,0.511407243178727,0.8579860560177335,0.8513770709763159,0.8902907276170398,0.5466697584075462,0.8668800974314919,0.6678587088214014
2025-06-04,0.521438096608641,0.42443074402607417,0.7262261593650869,0.3949970753314841,0.4254629108886282,0.3818130897007038,0.6181036532299967,0.7530297763731246,0.40254879508264096,0.5774858960143309,0.5683742647465136,0.9519712794058448,0.083160400162053,0.825868717388304
2025-06-05,0.5730857733392848,0.9459583305720557,0.17023544525797268,0.8413284971524249,0.6454900461025029,0.24953756344227557,0.6924081674075423,0.8389594214571398,0.7619320834982739,0.7473881792753945,0.6396514770034754,0.5354226518661935,0.13491487685325174,0.6333936243270338
2025-06-06,0.30528505670993167,0.4811093182842686,0.30103886766317817,0.8605974166015161,0.797430252951067,0.793268651787248,0.6687896137211389,0.24841267851876905,0.26965886802232675,0.27351040387314535,0.4314525272582084,0.17359367369674877,0.031541911891548806,0.39013145900904345
2025-06-09,0.6688409957081946,0.9002288515672695,0.40655719315751637,0.8242892294704104,0.7570677573199149,0.49041993024138886,0.44865977397367485,0.27280519983515544,0.5495274664784153,0.5101078162176035,0.5726689870855816,0.4044818123418291,0.27010188231427945,0.1843929769395212
2025-06-10,0.24918063595730336,0.47186909731393056,0.4242755092318673,0.8887195580628531,0.7361748059738676,0.6929545738030752,0.31027592754296934,0.03547457276393845,0.4484746531295115,0.5142024718088491,0.6051835919169276,0.6697175900724763,0.9682876906321142,0.7509375701363509
2025-06-11,0.18251054735349417,0.5667582739568859,0.5596025565021984,0.29406515346262574,0.559797800926672,0.5449851307964222,0.8186639267796723,0.9065465424914073,0.5891430859779375,0.6870128817099741,0.7124847707525955,0.6591146330228712,0.8075552740571456,0.9384206868034944
2025-06-12,0.15763944196480412,0.08965534827895866,0.9525806549144729,0.1994404784243559,0.1219910866272242,0.31432854377513436,0.7373141956877645,0.43783606853818025,0.5202102157109315,0.3111891636379432,0.31085657735284866,0.8926214339702425,0.3669965405422332,0.24085139137133998
2025-06-13,0.36131854953241005,0.5721617289492921,0.8997724027925983,0.5549494711751888,0.260516379885396,0.41400365961665553,0.4268218071459563,0.4603131271129095,0.30686905562019917,0.29302153840500333,0.29616340789810486,0.21041974185170345,0.26689511103230146,0.0005010649223773479
2025-06-16,0.4056144820800597,0.7510627033971099,0.19380920462378562,0.2759362037802091,0.4297601033352142,0.9389428084133498,0.6863675825156405,0.4978426468437632,0.7423637987076929,0.6838006354562899,0.6763721674732465,0.493663293716356,0.8034069805997214,0.7555460200693236
2025-06-17,0.5270998477673484,0.6503243988172057,0.15883135968478032,0.7270506889243032,0.33375415358688804,0.23040534624417533,0.25102222352461856,0.6885557859048252,0.36016068332871787,0.30366723483412195,0.18772591136563482,0.4825984847876421,0.13135775739817795,0.47399028742578087
2025-06-18,0.29673197147007413,0.3684178712827516,0.6787276618221679,0.221967721992222,0.6403399799097929,0.9709218662611665,0.5954845557834593,0.5605596273519559,0.5109654391997712,0.33212721983112126,0.3198102205282435,0.9117857025062015,0.7697680715270661,0.057234769070424296
2025-06-20,0.6750236042442319,0.03450974401125504,0.16865420284838673,0.027413977354745624,0.23662080170320068,0.39111528728994105,0.5342264801727894,0.3308242587485943,0.28962491291279424,0.15906212766611952,0.0760808177426569,0.15367516823160737,0.26007653122740026,0.06612783191586458
2025-06-23,0.7586550586974699,0.4014026049874502,0.7240066294555881,0.0851628596036102,0.4979614009772706,0.28468390731133514,0.4609017024543933,0.7536628638042504,0.4553961223729084,0.5859559361746591,0.5715925757848268,0.9135244310192823,0.9885050654114517,0.575094824617052
2025-06-24,0.7890557343165209,0.8600962481308491,0.017925325432052996,0.8666129025237681,0.9790402918662717,0.9805267022302597,0.9671885970151136,0.9201285408790594,0.783322980459088,0.9766025300853142,0.9924790479604719,0.48848364656183363,0.1536366959986826,0.9383100498287182
2025-06-25,0.46822779734670705,0.49213314430513755,0.6379847632486524,0.906611614552783,0.2719210131404081,0.6363884965080284,0.4974041141104817,0.5561399658262087,0.9062960392796009,0.623146555640742,0.5704396690320992,0.4407010447043972,0.10257802933285819,0.4070948025687511
2025-06-26,0.16333406237566656,0.7797577932060689,0.430566952631535,0.5669241418956266,0.6649670562477284,0.9625171749385518,0.6549523288981222,0.7401733149567455,0.8468831495164778,0.7873900927416208,0.8264169828845693,0.6254834450710193,0.5763240135878284,0.2208694450864458
2025-06-27,0.7767253099678109,0.8708738417283667,0.05864211897508657,0.6420890803137878,0.9024052393394919,0.2662020110595148,0.8079712566596498,0.8844006513854098,0.7623666308048298,0.8498048839899477,0.9170736859804235,0.7974456152301121,0.36176179966052435,0.855335572906203
2025-06-30,0.1763060294311442,0.5660428883099335,0.655196717210232,0.8061223546758753,0.35630764153056615,0.9411835855796822,0.4164143172600626,0.48838757052024095,0.44044999565108944,0.5144157499703725,0.5051617160922496,0.505727368164265,0.32476151563869327,0.632105164555872
2025-07-01,0.9916390768244367,0.3124583630756085,0.9524159760813289,0.2709027249698869,0.8888682613592339,0.08395843227699172,0.09808181266726124,0.0376392965158338,0.07113089967530334,0.15256722185609922,0.49536366716852676,0.4597469171686689,0.053717827754961214,0.6288327861906459
2025-07-02,0.9267784628561898,0.7283900979270164,0.44800886658298344,0.8582731422787203,0.6968765989181703,0.9256265922394722,0.4429261016040872,0.4260021634318373,0.8119848917495207,0.785488978697548,0.7327155029342796,0.2067660448691544,0.8379912188675203,0.27844509199374023
2025-07-03,0.8324369555579664,0.7423160366919996,0.294801674326804,0.579245851800492,0.9268586180237145,0.8221461599234882,0.9151762723757517,0.7843451202259106,0.7318452351639878,0.9143802794863558,0.9676060443680935,0.44727894211751396,0.6493062928374721,0.8612855657771439
2025-07-07,0.14921105760799516,0.5677518358517023,0.33697664283505857,0.2645582906746704,0.15602875289838009,0.13881424550171037,0.336454150222837,0.30753113024997436,0.33528272389893843,0.18504708161892763,0.09890514350479916,0.07996424458472223,0.02446571590347917,0.32912686381556994
2025-07-08,0.2839813743553412,0.10993462846536425,0.16770146691065507,0.13035092445653998,0.6698577989545015,0.00840395993863946,0.24767343145349005,0.2161355386784573,0.5604493474415346,0.3929779832205994,0.3585743569965222,0.26663052712012797,0.764720238876624,0.4178854673756083
2025-07-09,0.12771515332817987,0.7198635423574516,0.6465426181619659,0.866385819270219,0.5643759887728763,0.6861548765872185,0.8001319061406253,0.560876532124635,0.8400164558139642,0.54123455707809,0.5439947223442843,0.8784391117633435,0.23783929135444076,0.38927949419488617
2025-07-10,0.939647728020193,0.4526605329385024,0.6114241656462829,0.3387065264446937,0.9111637012486695,0.7463493549275333,0.4834118561115347,0.24415862494478194,0.4355471299568503,0.6190793538595234,0.8478441514297912,0.6366647714572492,0.7953346209616966,0.6266357660563986
2025-07-11,0.2307538943685454,0.8658229488557339,0.9209567377001163,0.8861462412739982,0.09036655777295265,0.37434752962971085,0.7311390302452585,0.10007329155399759,0.7818326667787253,0.3490973841905834,0.2293600998334787,0.18228334638906668,0.6873017907677867,0.04850580262807738
2025-07-14,0.21438162904656743,0.4727684556519519,0.2506864098237884,0.5560226538506262,0.5180002185060233,0.6891882481245662,0.37856085752931823,0.8743783274854988,0.32870953302928585,0.5168158999173795,0.45369355658797705,0.17435810367902385,0.708697679295528,0.7320722035936165
2025-07-15,0.7483466309002099,0.6413116454834149,0.2179608085217477,0.8416709188178737,0.275956935573774,0.42020277385833116,0.7700659434109663,0.4226608916137763,0.9241293228413374,0.7800312612700624,0.5513744626350242,0.33716342891267537,0.44768606778402453,0.24192479635356584
2025-07-16,0.3118917140631914,0.12191505952289704,0.6976833924873826,0.42895453637572767,0.20862067303020507,0.2758572863330976,0.25490373181119086,0.48638135033168917,0.35360090402608213,0.1581180131776689,0.15562091942640743,0.42435447483430355,0.6903166670204586,0.5670308686649006
2025-07-17,0.5881036643172841,0.5020721580148425,0.3316361465498858,0.3797921409378502,0.9714233533005145,0.6940775621930279,0.930853250551798,0.38175015807488955,0.757553304086377,0.9126406915754119,0.9189399527710819,0.7509090399998678,0.5881817442522008,0.559756724817045
2025-07-18,0.5237566818853769,0.6621004525732381,0.7484638257493614,0.837795129552975,0.41079469819332337,0.8685604864919975,0.21509710349321204,0.0349230973648901,0.3629400450476168,0.45333870710473534,0.5510925462252747,0.5491582498393365,0.7425470186259181,0.35171771391165363
2025-07-21,0.8094526575902552,0.8092446080040537,0.9452482712805106,0.8638180864046173,0.5277118798954996,0.7172744369594678,0.547313589692113,0.5998811141820259,0.44255045607485277,0.7539157409562864,0.8041012834239426,0.9572831928559382,0.458829698775144,0.8629391618969118
2025-07-22,0.4306913991524226,0.29731621061373015,0.8528414708711531,0.6465377066804223,0.3177227949893083,0.35063962751967226,0.1875243545488795,0.16874467587060782,0.11626407044583062,0.14779912598636682,0.12193011132255799,0.6394908775735282,0.6267418746522704,0.23965290701071196
2025-07-23,0.4687546287653872,0.6383808549417043,0.1280256781637776,0.5403265944746369,0.9035401979306633,0.6997051891898703,0.2668622145825039,0.10625918540252205,0.6037259709834637,0.556912685429489,0.880185150941462,0.1170517907976074,0.5794302253024821,0.8187524930447592
2025-07-24,0.7190094743344444,0.9092605676939347,0.14419540852002175,0.8740326973882099,0.3184978048162308,0.8997776929133748,0.9019737288866649,0.19918806848993453,0.757503750478818,0.7387794210130898,0.8246847494582782,0.595096961259273,0.00588022981231735,0.6904706598408139
2025-07-25,0.33264621919349446,0.45878303447051616,0.06549493076867507,0.48959680856095156,0.2733966075773106,0.22779877187333264,0.6019139922657619,0.8114152553093531,0.5908705223790413,0.5286344805690653,0.48198655089407394,0.5282966459672466,0.9150511715842227,0.3340219404372887
2025-07-28,0.4883543101693817,0.5603487417198955,0.26299974633976453,0.1891983008422508,0.6553092773802579,0.5550410977023567,0.35542907391842715,0.49184526110044,0.5575090261365077,0.619465402087124,0.6247617297188162,0.4765197088635027,0.7869047532202066,0.5338741830994922
2025-07-29,0.16634360452310337,0.2658097221365482,0.5540938088160416,0.8542148634105315,0.23834496646030506,0.44616720666050935,0.5942197429895906,0.23284645477264088,0.6203876033314683,0.4557161653591475,0.259520388006033,0.8915151936058086,0.1896823325322003,0.3019505806443784
2025-07-30,0.13060258984387085,0.3256536470338378,0.11655677387908092,0.8472060237921031,0.7007866232962026,0.6713510927936761,0.3700547368928786,0.6394640456703311,0.692388524523425,0.5013238994323467,0.4671837666482891,0.4940636660193548,0.4292323031562877,0.5136541751497564
2025-07-31,0.21177836964198432,0.9074953691581928,0.5251201454803491,0.08430144451025169,0.08375597425607986,0.22138872518150543,0.9990430001615341,0.4134985513701763,0.6350252296652213,0.5774785889503398,0.6199652080761179,0.8252936708639963,0.22482038309773744,0.20368247142434598
2025-08-01,0.03227354925806643,0.000530571616719977,0.96867467826863,0.07252818657441162,0.019596938090535112,0.0442796397845272,0.03393961734549511,0.2410468999601316,0.11912491447645993,0.006053317013366955,0.0021435860016018825,0.7457649481425496,0.29755825710408657,0.015183879581265769
2025-08-04,0.7069408314448961,0.29622761239265694,0.8174817995561837,0.9407928745541153,0.8290635150209049,0.663358227357547,0.9479360059540003,0.5123364226814779,0.6666654873228478,0.8485942547077463,0.8129004394838699,0.6979994888054197,0.5012101285201195,0.6078703743656189
2025-08-05,0.25001843626040166,0.5922324884011477,0.7006025434337332,0.6826876079233182,0.6758238305188549,0.1516737085998055,0.24977243284024134,0.3029561248347964,0.3221538854020499,0.2955165606736388,0.3317609677268373,0.6138602667026979,0.41355647074254454,0.15895164904474626
2025-08-06,0.9977857359637876,0.752801761837741,0.27033983513327253,0.5486844983056645,0.6603361462457582,0.7750441976539428,0.14985359557178082,0.6631189393658743,0.6499984306844871,0.8115559821537098,0.773979653194918,0.24825558201110573,0.8654331569010357,0.6741089878238831
2025-08-07,0.9201893865110673,0.7723260104991324,0.6527776042158498,0.589325062101548,0.28893347422602544,0.18390270830068675,0.19803602966211717,0.6703156911283832,0.7089694415936375,0.6948637007874747,0.38606299026016355,0.7536207919374835,0.4705190733667236,0.06791272188367596
2025-08-08,0.9550408286787719,0.4889752326992257,0.5555053841069522,0.9139323225582151,0.6803568529894164,0.4291672918542051,0.3929100395048095,0.8609417727102558,0.6075857367112497,0.784666655151667,0.7909618641659516,0.09026318160859574,0.8708026183458907,0.6558256788708675
2025-08-11,0.7615435676252448,0.3688761137564931,0.05675691417205844,0.4840551328801399,0.5558907772434754,0.6745930507699028,0.7690878863749557,0.7816100693952328,0.4906985462250344,0.6084074592047198,0.577615266444392,0.6814920658015149,0.8919376623244494,0.5297015163382185
2025-08-12,0.5939226566796783,0.5289837455236238,0.45635324859393356,0.7688613508488944,0.9488701667277758,0.7654145484510553,0.5241870870139327,0.55573342197224,0.34849578656133573,0.6510623155792782,0.7385648851936408,0.14760080031953596,0.2114187726914847,0.5380857920785495
2025-08-13,0.8011329674583505,0.6084469043055087,0.5914813166229792,0.40174382552739063,0.9496702275086951,0.29204525130310743,0.5312537018535824,0.4664437283317431,0.26347299254380463,0.5610594933940334,0.6492558159258716,0.9118676638786157,0.6199585957423036,0.8960004006155986
2025-08-14,0.2946300334908543,0.9102373102382335,0.209932315521193,0.6822577519335562,0.21203851302283921,0.6771799273340711,0.17773183445746923,0.8115576729567536,0.6104941723991001,0.45261898451368254,0.5003798850218824,0.15066517077609398,0.15525914864215878,0.5836759304894016
2025-08-15,0.4209895589232995,0.5652809801097027,0.4785602845289586,0.4977620873330827,0.411488570490512,0.225147822763965,0.49814123029229984,0.40040707780500295,0.2152963884110991,0.21878396551484341,0.3777810216328755,0.2814283265877632,0.36603258239316805,0.6509585037803393
2025-08-18,0.44279308522786975,0.45063574767024706,0.3401167236219784,0.2834637794152213,0.6636506109536366,0.4775885781526642,0.10539237788567894,0.6034811859177058,0.6598455295239563,0.36351097964285106,0.3707626041924773,0.2857520922848212,0.6414437707334327,0.2366798585102435
2025-08-19,0.527459840615001,0.3350825316482848,0.24342764001296768,0.16146958049136217,0.27055395844269503,0.4237133389622,0.10386304273357089,0.05204885168343726,0.17760888457450869,0.15981361481955653,0.25315710774031475,0.7879403814516582,0.456411010073106,0.525880203525187
2025-08-20,0.06207607305200809,0.06492441172890662,0.7634035642595437,0.19689223984724358,0.18511256006664323,0.48915390237856815,0.1628803795965592,0.3504052200194627,0.07299323934279477,0.05010672925957509,0.08596374719852724,0.6427384832553102,0.06035061668265625,0.6013669744341836
2025-08-21,0.29139776921219174,0.3055840191029252,0.48982688242543104,0.6636188929414047,0.6584306619169058,0.5825914642796134,0.5865347606359793,0.5654044901092613,0.7037937913196718,0.5072719502280659,0.48340618746328856,0.17425672304020706,0.6263071588841083,0.39546512181343074
2025-08-22,0.7389497157163668,0.9037518324022312,0.8398336124296276,0.936983320026425,0.9976694719960018,0.9149389514890672,0.5255429892355258,0.48629543689471555,0.7232032614347867,0.9407527764515928,0.9813918711692367,0.8995691654396015,0.899421379610834,0.9398117250669185
2025-08-25,0.7077562290370648,0.6794498865264591,0.5739140455460408,0.9423187386448705,0.3195109339779464,0.2849467655846593,0.4434867261992945,0.8487996989580138,0.7752959227710643,0.5057344731965144,0.3951893310865139,0.3928845391477205,0.8311210893446304,0.46858322347550296
2025-08-26,0.1727642453042884,0.4112235893932824,0.6851479876953425,0.1358818281081707,0.5835603548305417,0.6304449723918822,0.16018900961092788,0.4473143937647509,0.4336380050750912,0.3015272476307027,0.24094585280495054,0.31833834446026693,0.46493706025698545,0.3380991175786896
2025-08-27,0.8525806893726945,0.6007809014215283,0.47669097929700677,0.6502166323114579,0.7219553001056274,0.8950367759730935,0.6326229635066376,0.4025700014238619,0.5269009688057014,0.6559466053036455,0.8094784546605458,0.3645120242424543,0.7739270623945861,0.8180302342972257
2025-08-28,0.6890626658536615,0.7307930807602137,0.8089041690640608,0.8612862740342236,0.6162159070747527,0.5965804387279038,0.711170796853889,0.5733846920818363,0.1751435614154128,0.5726496243291184,0.4890053630105443,0.9248835648128535,0.1125972689687459,0.34340536004791117
2025-08-29,0.4892735970591665,0.17556265907762764,0.9110914006500108,0.520624988560653,0.2864105686599637,0.6496932415550474,0.3961575473786585,0.12361473604013495,0.11213113379356433,0.11898083756138686,0.16636486969297232,0.21265844450597,0.24364357976355808,0.584739714890629
2025-09-02,0.07000275553429387,0.04876113554549982,0.9915208651414906,0.06169083862436733,0.09103723816534824,0.06515855743996993,0.10900747868486908,0.4189446648402807,0.09132775115946011,0.05875225041862442,0.035371337957053564,0.08984445016233716,0.1884286786477471,0.09981739460523611
2025-09-03,0.9858789191730197,0.8178557709433256,0.9100377650119293,0.9994186948504669,0.7387820984466323,0.6380019969275073,0.7818122156105491,0.770359078706834,0.7327688088388242,0.930011057684095,0.8988904408211001,0.9193625467415563,0.8901314692499811,0.6370597811270343
2025-09-04,0.6869483417469245,0.9551303051768327,0.29394650794876975,0.4083877642613293,0.7276465922468172,0.9045979230081723,0.572726172739932,0.9274410935815605,0.41244679798986483,0.6693964499754237,0.7587918506821709,0.6817126079611809,0.19761249324913172,0.7500351011519418
2025-09-05,0.6614888873074982,0.4954743234676753,0.8939495826044257,0.9523531274175825,0.7874272265981053,0.028054277297510668,0.048531272103327854,0.35711380452290087,0.14377933672337773,0.6047283237887041,0.39883543201177785,0.9802551867817156,0.8781104755768099,0.026422524797586236
2025-09-08,0.36288706999305564,0.7996895542835186,0.9257969149816574,0.713453354175325,0.6288865785110611,0.19132853360414587,0.7408194850598376,0.6135538931732024,0.7623877055094854,0.8641407471885107,0.772696790032526,0.8801308196976352,0.5429872971508664,0.5729140146713813
2025-09-09,0.17283609734188768,0.3682679149880169,0.5531284546843719,0.5044102081045401,0.2615206544947779,0.879209043517883,0.3893512742509735,0.6394148383885252,0.28830037489427585,0.30026646707188875,0.3394229147645109,0.37349951171185225,0.43146243802088313,0.5309065673886326
2025-09-10,0.013574883816807515,0.16000039968311977,0.4314026039036022,0.9047532310791483,0.6424941124080985,0.8012168275174313,0.5653198487354589,0.3637428808695672,0.9688387061780579,0.7506735325374285,0.8664055404700112,0.7075158034148428,0.7638146826934361,0.08053094025123436
2025-09-11,0.5966065283503317,0.29710801266148756,0.2823832930574266,0.2604415382336147,0.8740287696497117,0.8197821161596939,0.5485760426150866,0.03927701561856081,0.47430183685337435,0.5903940410088377,0.8091220304072951,0.7907815773498925,0.7741507993975947,0.7369877744404865
2025-09-12,0.9238641155833809,0.26627055099653396,0.6493946052014725,0.6531272963004395,0.3142334230269276,0.702222013551738,0.9299374071960238,0.09194862104492445,0.428277294091845,0.5926283129429747,0.48009021270218755,0.18070873717425556,0.9861846380132715,0.38087330873667324
2025-09-15,0.7888761096088459,0.8255982561907782,0.885788689512171,0.9794771504025087,0.604950906603341,0.7551644952708167,0.6081738732196114,0.7474275129745672,0.4805543809638113,0.8024623975563651,0.7550730235167504,0.8773242828697105,0.966059862706426,0.43742432345635984
2025-09-16,0.6468885335356352,0.7600759254615533,0.5425482545600047,0.671959059597937,0.2047426461920034,0.500558925035353,0.4421628890625534,0.5797632996170975,0.2240037568476178,0.41999807777448905,0.33635900669008467,0.4747469647209931,0.4742012482058018,0.3214495091765538
2025-09-17,0.5690059556668011,0.10627828717267515,0.42116950696497135,0.17569620185406926,0.9225608808813697,0.8745359983191645,0.1625513257223693,0.7287000080252086,0.08366036964099194,0.27072780660748796,0.3888127978716359,0.6237462391631629,0.4227237706685759,0.8896655239658682
2025-09-18,0.24461661117960903,0.6263793408470906,0.0723909881987316,0.715562977850024,0.800267607619143,0.23553793327850145,0.4501791710510612,0.6313697253106353,0.9007992504812667,0.9321361791578326,0.8014830419840694,0.035527313004505845,0.7027721232696258,0.481893922849029
2025-09-19,0.9372116581514839,0.5788502081487505,0.8508364205569332,0.8164431690929432,0.5748956724663384,0.7318092163795012,0.730092093476403,0.4139985908511752,0.49943868665594005,0.526564868645782,0.32137767367438547,0.43381853879063303,0.42511577611190143,0.1563527949982566
2025-09-22,0.9954860583318001,0.11576082468733428,0.9756922928192825,0.44913297814310726,0.406572608046597,0.5593018051003955,0.6140336681927236,0.5134037181758186,0.3774871070015837,0.6772734695370158,0.7817034838073879,0.37844764671536246,0.8763137659042813,0.763870418992602
2025-09-23,0.4557203549229568,0.04731027612237413,0.8972871747137283,0.5803847880728679,0.8923228751045718,0.574306253079551,0.21327475293291423,0.3069405814799504,0.8272604809165647,0.5107737780710705,0.5560854939487453,0.7104302369071791,0.2536662527993905,0.29294980058554543
2025-09-24,0.12148283108947583,0.2456483672572993,0.1110386109689867,0.05532170749891699,0.06404809836100048,0.38689126379880756,0.30074984263350535,0.19405640494133738,0.1574204461329184,0.1005545626022014,0.07411293134666189,0.5529453637505466,0.5366705231595933,0.24553210870505296
2025-09-25,0.6172099910566489,0.52413018339617,0.3687929134029091,0.23400586146280966,0.17611359258349074,0.5908233390952885,0.4874330005773072,0.6835571393124938,0.772054221450604,0.44048499748102576,0.2961115255489813,0.26684052064943264,0.29251596041715766,0.1794358807978924
2025-09-26,0.6915336232694894,0.37219996101147124,0.911593826726059,0.4927716933683698,0.5157094573750174,0.6630904472139516,0.31911411763447284,0.42119157674368213,0.14605759581084077,0.2825034806891914,0.4055737157076691,0.6851942130874282,0.4333130406495308,0.6327568073445129
2025-09-29,0.3015141579113867,0.6689504168487383,0.9250480539317273,0.7378716415492348,0.7165799180199639,0.34791126051780064,0.8814960759164053,0.598541953734022,0.8966900430639391,0.8972383029331752,0.8761820557208682,0.8701557118799306,0.8244342918206765,0.737696427294225
2025-09-30,0.5925543317612562,0.2446477787719651,0.5834071947832883,0.03642718900076658,0.2642058266922904,0.23122655426876557,0.6418313183425991,0.1366441950134724,0.8185006528989008,0.3650275836646085,0.39775892781509403,0.47822962352968956,0.3004720201327407,0.7080448601993578
2025-10-01,0.623725409225224,0.6916931233768229,0.8123797920925544,0.6002950056581312,0.8122147425364518,0.3344739099952256,0.3039151698402076,0.10828142443255401,0.5173234485067578,0.7059842572736404,0.8489859057897343,0.2917233431283082,0.9153057878834222,0.9799179732865344
2025-10-02,0.6560001948131929,0.5658870815666424,0.10219982358335981,0.7219104447160141,0.5641263085024291,0.07443973253107726,0.4797319311984165,0.24847412769674404,0.6742432174281788,0.7533812299148189,0.6013545276007428,0.6689170858668768,0.2371480044189968,0.08184706257987083
2025-10-03,0.5362491229836945,0.6346286805361284,0.95989726663463,0.514268103842225,0.9740555085573109,0.801832571168671,0.8367727361690003,0.4843605419376994,0.3984578296834994,0.5969361247906579,0.8688596095690446,0.5300089446057606,0.08609357123958435,0.9677472963942011
2025-10-06,0.3072426858187325,0.1971918837367454,0.9717867163106547,0.8443048369526697,0.5283992099127298,0.32476605883699683,0.8345897091698383,0.3355698581399911,0.2590780486367015,0.5736735089279194,0.3475613459729854,0.140472041792402,0.8781151396756353,0.24662620760141862
2025-10-07,0.34556684082396194,0.5446256746358746,0.49911043410395706,0.27633528046456113,0.05209360072962668,0.13410581799122895,0.27997037733176994,0.9571736120878224,0.3275549040317579,0.1636261004215585,0.1271992254527527,0.7813836866804669,0.2927692853501582,0.722777621065637
2025-10-08,0.6713409344471131,0.8548756792979226,0.9766991923400402,0.27681991605876777,0.8336794712774449,0.7479044294242779,0.6180297000469902,0.6608944079312157,0.6864765857607892,0.8636625946112755,0.8768294431490973,0.6746046318570617,0.2739048141801858,0.7302211541208802
2025-10-09,0.10563127644828285,0.4342961043859753,0.16309742355911194,0.11298768303402895,0.42874858908058944,0.15037903951708076,0.13368270574988106,0.798753031995119,0.9029600886267979,0.4666956513416113,0.27775769902695036,0.364825501998301,0.29926938281343657,0.1086419027774445
2025-10-10,0.062109536703710805,0.16364002765601954,0.2937477750026023,0.20294709088066148,0.04813639869192965,0.34076393220049406,0.2198564076187172,0.6640516903194894,0.12198651468693114,0.033412037522792114,0.019408216036063332,0.9420542043009886,0.3047733996167626,0.12619410086718708
2025-10-13,0.45651062876524695,0.3843052923658745,0.9926303525289673,0.8575755468506276,0.7553860452144122,0.8585757825504988,0.21652887458234643,0.19607878080971827,0.3525295677355418,0.5610286389806685,0.542058734164574,0.4102997311999008,0.5118596064575573,0.26837215338225096
2025-10-14,0.28827656004233604,0.1825465550473097,0.79067810933641,0.8900831348851806,0.8019305025737283,0.08685090608531726,0.31967910477616035,0.3764909398122551,0.09829238916747914,0.29956913732569157,0.3928028455911454,0.7269677966784024,0.5269032257456624,0.8040434535327307
2025-10-15,0.6631717277448999,0.16162048487972178,0.8921366362925233,0.7472220987917525,0.9236728185438451,0.9469583506451371,0.7200865594014257,0.39762700111017857,0.2862004174187984,0.6930437146575021,0.6989699077184974,0.718130468246559,0.6989187601241164,0.5897438457377341
2025-10-16,0.32398598496260644,0.6964741727252636,0.9659373932590514,0.8643141017272216,0.23082467434331508,0.20395895583711693,0.38132473034347014,0.11376814400957586,0.5865327965720208,0.5111279916596005,0.37513093042220413,0.5405899152421249,0.4457357859633544,0.02096925954687027
2025-10-17,0.6752240255373102,0.08636887398814133,0.16424438169030398,0.2977536211007904,0.05122374264592462,0.011427682004524022,0.2514615777176761,0.5037589605492543,0.4784600716772104,0.24950207783931064,0.21672702402878763,0.6865675433900362,0.5664072160176893,0.7269767493594904
2025-10-20,0.9983501325666865,0.7573942700716169,0.9891548487817721,0.9231409757199486,0.8945920491296648,0.8711298821252683,0.8690637751912811,0.9469236332895035,0.6078020756994448,0.9766998112978664,0.9652585087425821,0.6076362019429044,0.7750931652325719,0.5833692829434299
2025-10-21,0.5474276928071307,0.9725717142518739,0.0023541331310152017,0.020465453147904447,0.629370918419707,0.4221169307909547,0.33438845054949,0.6052393424337311,0.3222196188301857,0.4539085895153192,0.6135308962873023,0.8475529520001757,0.6330922865941326,0.8970826884663079
2025-10-22,0.10511782330827675,0.18369121886364426,0.0641589696190749,0.8647228370828152,0.08074763862680366,0.052344156125766345,0.9172351174852972,0.0025305877732844763,0.21668209645960076,0.13744227865484954,0.18170268859137273,0.5010551383179462,0.11122114656274484,0.3612745428388542
2025-10-23,0.5613106116630908,0.5465491678399553,0.9457144598777362,0.6494677224898953,0.7103538660585001,0.5974863520706022,0.36049252452175196,0.25505345303098004,0.7016311244028954,0.6295464286936311,0.5679930338125617,0.18949632219102658,0.41165299322922866,0.34711155967093255
2025-10-24,0.7800814591005363,0.8858371201746189,0.38224569595543534,0.9330716325027301,0.9427018134690488,0.9461594396934891,0.44191055309519056,0.42558903930930836,0.7443307416868047,0.9307664715620649,0.9533037543482389,0.547654974633632,0.6376804834629843,0.5847116539097034
2025-10-27,0.689278220830384,0.7724314047129613,0.023667602758241202,0.9357571307954228,0.4595409266244319,0.5515072409338999,0.9578614041228571,0.4571542243809481,0.8806545128573371,0.9471799291697005,0.8930444401518234,0.5367967199686545,0.9141946923900006,0.7280220708439697
2025-10-28,0.815843201183985,0.6017378447072461,0.2883673471029608,0.48524161448621284,0.40067773907697535,0.6068245680839303,0.9325768798302295,0.5563758551775808,0.6825148095750084,0.7606640024057275,0.6701756733683932,0.8468283705828459,0.7792927869882439,0.39991958942612527
