Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-06-05,0.5675128416914124,0.9012109525600178,0.19584467605335457,0.8303571609460081,0.6595922687070112,0.2596738852877192,0.6842625670685347,0.8844193602154166,0.7647269271283831,0.7683477352190322,0.6585597499039665,0.545499504976936,0.14737246700469273,0.6459174854871093
2025-06-06,0.3390962677510039,0.4836494083091376,0.32726121821833815,0.8540199390340414,0.8123595008981096,0.7661506966706577,0.6624844311033922,0.17671350736147612,0.27379794057814183,0.24360994063012034,0.4439776672051446,0.17824224886353865,0.03573953191415123,0.3903339450900424
2025-06-09,0.6441778033047711,0.8543044536805062,0.42230695587908756,0.8241099760839014,0.7802353078488129,0.48944567857502413,0.45001074905510263,0.24804496581291632,0.5461590113283068,0.5267966034484097,0.5888540618990261,0.4044344788593638,0.28876627198690313,0.16912969408465672
2025-06-10,0.28610467348020724,0.47627884797837267,0.43744681706076877,0.8941761416268517,0.7652921382506496,0.6736100751029569,0.31578933158136574,0.027430827195944217,0.4455821326271906,0.5304445522649386,0.6223849804589646,0.6753022077525419,0.9649266623225653,0.7530137574319704
2025-06-11,0.22077758928676602,0.5518946842616987,0.5545686515044896,0.2899357524374175,0.5781541294026994,0.5373888179975272,0.8071756297921737,0.9445097343491472,0.5854249946360754,0.7035138016459404,0.7303747434127092,0.6641275276203711,0.8021360754489932,0.940532695182714
2025-06-12,0.1967798997616264,0.1278706785875022,0.930662595033239,0.19497378485241856,0.09479655805208104,0.3238212955876744,0.733204564818446,0.38445609000536196,0.5167986056092339,0.2935700975954505,0.29963057450104885,0.8873136322040307,0.37786142652054244,0.21956117136532735
2025-06-13,0.39107238505824554,0.560401526987673,0.8758312663094253,0.5592550399427725,0.2530443766692501,0.4217601133944407,0.4264429914205089,0.4498404224841094,0.3099785446273132,0.279662260221457,0.29604985442434795,0.21678713943846217,0.28002878732753245,0.0005180077049199563
2025-06-16,0.4272455444535376,0.7160944772675735,0.22816704280468655,0.2817514304672252,0.4400142871106658,0.9189537720835013,0.6828836256087591,0.4939239084427921,0.7454104212967183,0.6880765584281461,0.6774675304681619,0.49986361773930765,0.7942770255094777,0.8044863044123528
2025-06-17,0.5263867076539999,0.6253742112174001,0.1834746453056061,0.7223253203106679,0.34253104072348967,0.23907673746633049,0.25367379659723827,0.7064512328605449,0.3576845755482949,0.2947693052420112,0.17971038241265486,0.48800427703056776,0.14185745943625933,0.4865650470024087
2025-06-18,0.33861454716528366,0.3934984229346488,0.6572432772993382,0.22860044157321663,0.6494691684912115,0.9604296535962333,0.5912612433579816,0.5656299399932831,0.5077963235380336,0.33405454425304193,0.34012980759495093,0.9087422704694842,0.7557800024827851,0.026858984162638048
2025-06-20,0.642549837379015,0.05493098338943144,0.19117424339352168,0.02579967345901376,0.23801878133984367,0.3950020618526727,0.5326329764136386,0.31824828896777624,0.2888621511976325,0.14487191425114407,0.07427938254209514,0.15821833893994622,0.27602413239136625,0.03870185112306537
2025-06-23,0.7135565801981787,0.40735947048285065,0.6983570497530799,0.08733099686550357,0.5074288837064738,0.2907102362286452,0.46044813669139956,0.7804821156553834,0.4507550377274328,0.5855113225166251,0.5711817006084783,0.9149297880768013,0.9865495251849217,0.5993975871289241
2025-06-24,0.7439337910597836,0.8424790980902108,0.017539604866411942,0.8493639063815499,0.9785829348144671,0.9738648847480896,0.9637173302939438,0.9574972496023693,0.7932438553487532,0.9654437348403038,0.976334058987084,0.4944730684156862,0.1555333658784249,0.9521558687054705
2025-06-25,0.4767472879906264,0.4912355783549477,0.6394440368788992,0.9041981772646731,0.2800842019485253,0.6262737141684507,0.4964235367210239,0.587323856713578,0.9142632874797842,0.6234820486625483,0.5755649358283506,0.44250239288568666,0.10138116254369396,0.41107556011687707
2025-06-26,0.19988519580864145,0.7591387864361634,0.4366579606766446,0.5694862990697742,0.6688571886241064,0.9575048562360698,0.655536869828877,0.788808958380816,0.8611125400831989,0.7775376297154096,0.8091803228814096,0.6337083726663806,0.5693574091343607,0.19557862393037598
2025-06-27,0.7358757409707336,0.8449895437687773,0.04621518367463699,0.6400573688860128,0.9017274499120894,0.25715269814756797,0.8138540618811905,0.9317129453911575,0.7852057893003662,0.8418623754205311,0.9197704477137562,0.7942192328087909,0.37306222242411513,0.870797883351377
2025-06-30,0.20941813158820494,0.5582612564757601,0.6594919513363117,0.8026087033584857,0.3658615448145556,0.9372964391187254,0.40927291812839317,0.4680702036181074,0.4304532229855952,0.5253578222261112,0.5194493023050564,0.5123270096549353,0.33730316094781193,0.6574746400906624
2025-07-01,0.9838286432249108,0.3369137674538593,0.9505431324590567,0.2759658202124854,0.8886928476304791,0.06876958405620497,0.07687360606511986,0.02286419971728512,0.047620884389170434,0.11721966621543536,0.5086389263314011,0.4628863266874262,0.05807130692589027,0.6539199470906054
2025-07-02,0.9095340321784152,0.7021822183536448,0.45435691200254513,0.8521032691997258,0.712327827188959,0.9255937689467495,0.4405536731115663,0.4039757057400363,0.8515884671634419,0.7744607213424252,0.7430965634418716,0.21101782109595457,0.8311482451536267,0.26318776434935676
2025-07-03,0.815741417302611,0.7148518410751523,0.306613503295368,0.582801302403902,0.937010032819715,0.8256205354430531,0.9176086932008463,0.8177221873549453,0.7677884261439232,0.9101961748709781,0.9726771683283566,0.44897653222951356,0.6322399637617533,0.8742596539818271
2025-07-07,0.15331457887810993,0.5576350987259953,0.34711480403509254,0.2695640371957337,0.13812442080564116,0.11665653653770451,0.3275499844962449,0.26335093548685634,0.3103747264871568,0.15096144872278702,0.057793156433552685,0.0717283719268035,0.02768639762031109,0.3238994589645126
2025-07-08,0.29905631765533075,0.1354686888810207,0.1689790953324235,0.13536721147642627,0.6845143633482998,0.005136145228847243,0.24338950466773382,0.19321088185548818,0.5660337997319063,0.4003155168346444,0.37033213159493816,0.2617291499733209,0.7481701394947422,0.4267050639013771
2025-07-09,0.13659398532596193,0.7010024672116115,0.6422002198069557,0.8544819623019304,0.5771446697154123,0.7027199053765245,0.8008446318648526,0.5657533174701259,0.8687936767926991,0.5476766090466194,0.5528208579741702,0.8800026739371816,0.2565268293742564,0.3975024894776336
2025-07-10,0.9260549067307529,0.45674558082994554,0.6066805787995488,0.3482795608307477,0.9228143243648399,0.7655850348144924,0.4813932796373101,0.22659111113984354,0.422207984866526,0.6187022257089889,0.835873964391828,0.6494152070985848,0.7802065155929426,0.6377770165201404
2025-07-11,0.24020684292220384,0.8378381356709085,0.9145280614013379,0.8784672609249086,0.07109957895723175,0.36072478853446216,0.7362647522830505,0.07814538713694187,0.8150017662939595,0.3511856064586955,0.22104783806829156,0.18113951222777314,0.666828765453988,0.036655861054149086
2025-07-14,0.22617064209089838,0.4743257869366553,0.2654418386554547,0.5595886617016763,0.5278610143073674,0.7031547302788481,0.36997359366420485,0.9058807596307272,0.3057182049477143,0.5234546573791707,0.46920212029659836,0.17306437871414698,0.688338761952294,0.739219798699182
2025-07-15,0.731779462731105,0.6247278668748342,0.22830428963208968,0.8373427942344341,0.2781941550488065,0.41420491570308504,0.7768703765638192,0.3792687452183189,0.9448869452560337,0.7640505258872698,0.5573359045904879,0.32985269450619076,0.45850387118255026,0.2374104792671815
2025-07-16,0.32894059669146963,0.14475611364463084,0.6853658239677135,0.4345771616081713,0.21271001568310238,0.2564121506178292,0.24425404570014903,0.47994340542251296,0.3313097481121411,0.13512149131241752,0.15703756464570384,0.42308539980587684,0.6692484135865477,0.5770414323610182
2025-07-17,0.5867451723985657,0.5001620836911083,0.3417854735710514,0.38655154978076744,0.9679995396072909,0.698944232662464,0.9360278006462792,0.3704357892405232,0.792100135952561,0.8904305662348254,0.8964421102790859,0.75679330834762,0.5770881409488609,0.5693559637853018
2025-07-18,0.5270498553199678,0.6465789015122296,0.7301085991948466,0.8326058136461275,0.4244707962184555,0.8763581390390242,0.20174737999258885,0.02742789904210126,0.3406617338194493,0.46158164454167483,0.5589063220897408,0.5585671176865465,0.7231523299193665,0.36451148836295894
2025-07-21,0.7890840640983993,0.7877347865093183,0.933967976717542,0.8631193975193994,0.5357840873022297,0.7281316370519653,0.547015871087529,0.6158861122309565,0.42968421289935776,0.7419402338728076,0.7938933388810551,0.9565602201553249,0.4688298268048651,0.8501339965757788
2025-07-22,0.43826739326657105,0.3188273620282306,0.8272118654184576,0.6517105860892229,0.3316359303128059,0.33657285799049325,0.17872911630313848,0.15393834939739617,0.08771214990969388,0.12346336555393747,0.10084367515701687,0.6539890952298799,0.610550597174836,0.24208186980122043
2025-07-23,0.4743196284166939,0.6242971971879716,0.1349805378688114,0.5469521998698796,0.896541298112096,0.7063795511106599,0.26210066683101363,0.09066215111089991,0.6197017352719761,0.5587744351742273,0.8633528752449364,0.11097882022176045,0.5702417226745105,0.8069520932891092
2025-07-24,0.7047559843296702,0.8895123316674125,0.14609066131361279,0.8794122491784719,0.32981146717656284,0.9136197139291033,0.9050083039274657,0.18486155962694287,0.7965996687000724,0.7226644762711907,0.8255087991150646,0.6081261392091155,0.008193581470866846,0.6914585202093099
2025-07-25,0.3475574094667985,0.4610764169935101,0.05203791547981785,0.49530979100591843,0.285695392544135,0.19999009160913164,0.6023254412097581,0.8309870833049313,0.604175320253725,0.5342214086440324,0.494392993861495,0.5372392196715188,0.9186875113990002,0.3434741145777347
2025-07-28,0.49285448129341797,0.553586074911124,0.2592920265201643,0.17928266331061635,0.6566886409917212,0.5540626295468104,0.3453910076227593,0.4828268019064642,0.5644700523113897,0.6174085756582095,0.6395757210499711,0.4805924085116275,0.7781390730227707,0.541226591247591
2025-07-29,0.1772520717587904,0.28779871232469584,0.5567400774828846,0.8584576074836879,0.2497413063699543,0.44240853585137124,0.5936656733859125,0.2235266925613809,0.6388669970316412,0.46225327682852657,0.24640196059537098,0.8949715574350243,0.20269212536949888,0.31368921245634546
2025-07-30,0.1411711556009422,0.3447624500533673,0.09773465673240042,0.857496589215704,0.6979272506351849,0.6729577831851251,0.36114342571434616,0.6485903115059772,0.7244971533710869,0.5071796930290051,0.4800532098084952,0.4999569136570545,0.4405526413526267,0.5208969589859396
2025-07-31,0.2276242496579736,0.8895739808615802,0.5274769978285999,0.0659423099909564,0.08745185924616994,0.20417758447305967,0.9983410335340662,0.4057620650002732,0.6583860498640801,0.5778503109286702,0.6234267429502272,0.8272794390039717,0.2420737018963886,0.21633169043596082
2025-08-01,0.03268568545436333,0.0007823302500446132,0.967740221730002,0.059161003961023834,0.02387326261508611,0.032090855608848404,0.019764078102721044,0.2352931249356007,0.08303090642642547,0.003250074799350325,0.0011717803359990913,0.7552106223255584,0.31385287365678755,0.014815441530127598
2025-08-04,0.6960079499776608,0.18251525079681255,0.8067484294040959,0.9472644926621053,0.8128418127440679,0.6626255987094725,0.9483595887514112,0.5093582418180809,0.7009422979166481,0.8200910378861055,0.8230471291823116,0.7102029027221013,0.5049785432992913,0.6135492768025115
2025-08-05,0.262523014486924,0.6517605508708217,0.6902964344920336,0.6942727699755973,0.6781670180826194,0.13790581002983743,0.24248506146374957,0.2979862827485591,0.2876908529156687,0.3005048386764294,0.3303630469050568,0.6260988962144711,0.4280132777102726,0.16632449838633107
2025-08-06,0.9966070351773232,0.8529522215908792,0.28169346063100364,0.5576216617899855,0.6670785600215281,0.7682459791374457,0.1441633919402973,0.6736861459407086,0.677573697046992,0.7904892337590808,0.787543903126026,0.24341032834286855,0.8616127537281462,0.6707758558193728
2025-08-07,0.9180577494272044,0.8645533150540106,0.6439567275670393,0.599282538559021,0.2966374760443487,0.1735973370218238,0.20260004484489627,0.6871005437636784,0.7476693882455022,0.694289377250098,0.3933351810940375,0.7621882165571864,0.47883823753290417,0.06850452960860348
2025-08-08,0.9564822109481216,0.4824379227258559,0.5522046261326292,0.931068633351488,0.6855011877787051,0.4311741404768625,0.39440234959288734,0.8868349608408289,0.6273568400706349,0.7827364248079511,0.8072598704207341,0.07739820812791526,0.8709817659875114,0.6539543980073601
2025-08-11,0.7699791315114819,0.32817609670604203,0.04783770478346886,0.48893746689005585,0.5649243825609263,0.665179637024251,0.7617837563549503,0.8584499400337273,0.48448436772642217,0.6211358619395763,0.6046432155995058,0.6968612582548888,0.8992688389055713,0.5387210806733321
2025-08-12,0.6052165139438848,0.5361100143663726,0.4578757981938889,0.7922470071801105,0.9498256792549221,0.7536039569763727,0.5232286861247718,0.5683457366560158,0.3187982442390718,0.6643610837845024,0.7725183571170968,0.14223743298413255,0.22264086374414238,0.545645098871031
2025-08-13,0.809627656884677,0.6329477407766683,0.5906396890636523,0.3964414219336601,0.9546926702478687,0.28951849315697636,0.5299082903714012,0.45851466508835803,0.22932263065177771,0.5762425966779465,0.6911483625518184,0.921024015794511,0.6089056145122308,0.8786082900890544
2025-08-14,0.29014247522321623,0.9387456849898301,0.20946344041017628,0.7008069810910638,0.20128965277432562,0.6667677818873048,0.18381400304537637,0.8380929362352236,0.6293582539488876,0.4598427327485905,0.520051834139136,0.14394138654067973,0.16528131091124068,0.5887416505329073
2025-08-15,0.4227550266103938,0.5760390056284974,0.4787024245191008,0.5042599230663638,0.42251806288078275,0.22466023684369582,0.4976407902679361,0.3685678508272024,0.1804865459602585,0.18710837862703775,0.3702713987692095,0.2724364921194729,0.3789250646553739,0.6511557185425295
2025-08-18,0.44576162947690673,0.44361752563624646,0.341671756775559,0.26908475597296544,0.674235305849784,0.47691534564492716,0.10304590381152928,0.615464040966226,0.6885855464228415,0.3670273524947755,0.3689723422522157,0.27836498907729784,0.6274273692300383,0.2429086109121586
2025-08-19,0.5336981502488027,0.32646353669965217,0.2412727973784881,0.1445886879887199,0.27199683900678345,0.4278430088015206,0.10564867113171693,0.04026294994467093,0.14196818748001105,0.14230178620088016,0.24054238152902016,0.7930209024690754,0.4661939001633553,0.5330653657118528
2025-08-20,0.049801190824504,0.05307560071946598,0.7565933815574606,0.18762937844115285,0.18814783694101903,0.4872175159641383,0.18365556328333557,0.3269308653763697,0.039035319762093935,0.03711121257813295,0.06638280183118976,0.6549769696430707,0.06351484802363129,0.6008647432051826
2025-08-21,0.2973593698695047,0.28854641441107814,0.4888362002952561,0.6681722724560673,0.6617514123706995,0.570461086466389,0.5763774969551775,0.5689493076118171,0.7492115013858728,0.5185831437481591,0.5000031670593306,0.17374622560267128,0.6129910005234218,0.4114239028946985
2025-08-22,0.7342104356180341,0.9207045002675532,0.8283864467462764,0.9456762586092935,0.9982347352200203,0.8990609087715797,0.5226583010055177,0.4815346665669317,0.7679943955648412,0.9135053954151241,0.967593204112192,0.9075845745483944,0.9087567123006846,0.9225825789254484
2025-08-25,0.7058839283802069,0.6927785954737651,0.5695735775430736,0.9561700288159386,0.34701661843701065,0.28756736530631316,0.4481167116874255,0.8712536074724913,0.8223223664523602,0.5175957669229041,0.4127953150083415,0.38772895393755463,0.8328875685944143,0.4786731566434771
2025-08-26,0.16976413280024982,0.4076266660589768,0.6731640056807813,0.10947517908437093,0.5819544428935168,0.6164296420373994,0.18435907199537566,0.4212045928088393,0.41585513495431725,0.3118532631196086,0.25427062746644585,0.31152429343990745,0.472947624642343,0.3522556683415906
2025-08-27,0.8430073247449509,0.602395811040509,0.476208501150591,0.6661338537920027,0.7082280142580845,0.8813635106119553,0.6156107707947744,0.3894390580065073,0.5280053731441031,0.645590437519207,0.7819978599994861,0.35884721299748445,0.7703671114526528,0.7977187456886673
2025-08-28,0.689371953302904,0.7296647215669565,0.7879069994460441,0.8817739611253349,0.6163066900440036,0.5873978912206721,0.6903901677349613,0.5788266196850035,0.14481571559309667,0.5758243586003691,0.5033936237560297,0.9265621518782255,0.11291980524830877,0.3563898029568455
2025-08-29,0.4938585487345049,0.17565673672764517,0.9034302212563954,0.5302884375736503,0.30578848570879774,0.6396540319597154,0.4040111710770981,0.106816007221226,0.07989702254550465,0.106103567931113,0.1702864737905064,0.20968296584225612,0.2531300408907517,0.5837047592468985
2025-09-02,0.05846246045586992,0.046726634473549945,0.9836570793019941,0.03963614490261416,0.10424860596587655,0.05590916916452896,0.12135478427658962,0.40702766732818807,0.05498687462374059,0.04963963526823312,0.030894795129684835,0.07847676259827001,0.19858637869217818,0.11016221218228174
2025-09-03,0.9851568081930577,0.8401035352647633,0.8978724908660622,0.9996355272879228,0.7233370818283904,0.6294906634508322,0.7551558334119075,0.7973740806714097,0.776057691097392,0.8938055991516395,0.8761827780013889,0.9258634728554567,0.9004799645517115,0.6301408887554977
2025-09-04,0.6932055137302446,0.9616821234947185,0.3166964855917518,0.39260687367147834,0.7192841438132525,0.9013481308895035,0.5638423647529098,0.9641661367277267,0.3926549913724873,0.6581136164352428,0.7524297463409251,0.6965781317152118,0.20489947373049344,0.7335659646578502
2025-09-05,0.66904182081826,0.49333044260616377,0.875443791761517,0.9755804228996814,0.7807773961185398,0.01900950126932289,0.04496785912064196,0.24041884612903988,0.11728443326906737,0.6054526302842735,0.4150462216398878,0.980754252543468,0.8893893730584517,0.02260016267668043
2025-09-08,0.36476305270862286,0.8154897037431779,0.9054527512142441,0.7699436432396319,0.6363248647780044,0.17597023199901027,0.7199673039760892,0.636811333881497,0.7951945065771501,0.8398390364965675,0.7692332140093789,0.8878474781102144,0.543414715998978,0.5790659021911759
2025-09-09,0.1649371708818741,0.3655674361070303,0.5478184146871339,0.5140119527529299,0.2675607668151883,0.8773791856191567,0.3977806413243254,0.6598342823280452,0.26788414547888334,0.3000703253197828,0.3464543291684964,0.36711969258424304,0.44062843074868313,0.5387683618109129
2025-09-10,0.010462352162358633,0.15173867827775328,0.44333448297268313,0.952719921444057,0.6479097355876222,0.8028433284582228,0.5578415210323638,0.3453007740073833,0.9780773622942834,0.7407319819811142,0.860824790716733,0.7177809810369107,0.7625021889769912,0.07944688565822679
2025-09-11,0.6058408468790699,0.2969895621035928,0.31091448310567155,0.1968345567902688,0.8703335793011207,0.8258017880389634,0.5430829530752674,0.029419887378658173,0.46792084295155495,0.5978772560767638,0.8220638749514316,0.7913844272582549,0.7757691288808929,0.729244368813933
2025-09-12,0.9270674375891215,0.26920995192985414,0.6287888642709927,0.7017442540244231,0.3203428898713488,0.7105951085645011,0.9141364990086582,0.06103244947187463,0.42009717273056185,0.6007908748598371,0.4945396662885004,0.18557763124519538,0.9881003696831803,0.3942164465216264
2025-09-15,0.7976339923798175,0.8231677856704186,0.8549646351738374,0.9930957745129644,0.614223249584644,0.7656371033229904,0.6000565074693034,0.783110069758748,0.475715192576543,0.7999220102941793,0.7769283109227347,0.8733852723975024,0.9758969905940815,0.45037647880570797
2025-09-16,0.6586829115753569,0.7568868952009274,0.5365765558435113,0.7429724123505423,0.2048935113704448,0.49761472931510214,0.44376553857485634,0.5920661260368569,0.22068709122785668,0.42450752682123627,0.32395661747227344,0.47994956669189115,0.47860650061339005,0.3381534190226495
2025-09-17,0.579834091636726,0.10590122615395604,0.43323773899913326,0.09639023104288258,0.9182053712312257,0.8868499931573798,0.17565080450570641,0.7549772465522289,0.0678481508437911,0.2543821481401529,0.39487782906307467,0.6313736001626903,0.42557234835397945,0.8659682490191285
2025-09-18,0.23580027068217219,0.6276387378170448,0.07512090298012629,0.7865889410282572,0.8065226531582667,0.20610837830894826,0.4527558051423449,0.653662129235032,0.9180278395041496,0.9247032762114905,0.8050358374769128,0.030143752959288877,0.708090396952479,0.4911303356258849
2025-09-19,0.9401862038265831,0.5773398494103197,0.8260345775355787,0.891557750643771,0.5874556538018147,0.7398920947664273,0.7146594697875136,0.40151109480290686,0.49522692306305094,0.5369279751836633,0.31556352963683904,0.4347822698253776,0.42893182890864534,0.1696012687772376
2025-09-22,0.9961272396288018,0.11733709688890087,0.9618630231831826,0.43471540748888615,0.4151995945562715,0.5585363172884057,0.604545847539077,0.5110509808417437,0.36771426727013284,0.6829273114180391,0.7828831812457873,0.3763264681288547,0.9031013898589586,0.7440057019116111
2025-09-23,0.4577813687265676,0.04311429599014247,0.8788989648464872,0.620944660944077,0.8986480496649758,0.5738601317272446,0.22796334150541914,0.2937480302567076,0.8391759191366783,0.5204335240791488,0.5701955244820337,0.7147238547640848,0.24328705740214518,0.30794177699278097
2025-09-24,0.10461258780932005,0.2237596985511923,0.12059387742559134,0.017803153247972336,0.052369493875420996,0.37708883393403103,0.31253497151615417,0.1791181497060105,0.14980256327506292,0.06160441180543949,0.04399996142467181,0.5610088515225979,0.5399506283117468,0.26240509031276077
2025-09-25,0.626086563629573,0.5245845268036916,0.3840978578563056,0.1728972755630469,0.17639166720413813,0.5887658984219601,0.4873205196208515,0.7051503700872388,0.7900675871014174,0.45194580457539146,0.3096608023433714,0.2711167215751478,0.28643648565620256,0.20229141588138236
2025-09-26,0.6973802379095275,0.3700247726478093,0.8983131272975803,0.4986155166699961,0.524158167477274,0.6643063844881402,0.3312975046616493,0.4076636605394146,0.13510211722249263,0.28526428011870075,0.42731860390035703,0.6890101025970543,0.43910909031383033,0.6197051568144114
2025-09-29,0.3032545740389026,0.6696284335436177,0.9065397515353183,0.79235227872235,0.7188530230242729,0.3361018104037891,0.8591022688694252,0.6073527451157221,0.9097910324801979,0.868704409978864,0.847351156033471,0.8620191808096102,0.8418968647463752,0.7118356935798377
2025-09-30,0.5993593984206538,0.24912878745182576,0.5742434678498598,0.01374865598834532,0.2708236545870024,0.21701762553407777,0.6301990402507953,0.11936906703033036,0.8374055280509882,0.3726334784404403,0.41452671300115246,0.48313590229637304,0.2956843528134569,0.6887557321798289
2025-10-01,0.6289495217352783,0.6854943276693929,0.7719717287277845,0.6283772410520013,0.8082304722888236,0.3295466993426559,0.31189764318464575,0.08803666084837426,0.5149942624426611,0.6935933891335878,0.8303153031795414,0.29165124821988125,0.938181177411921,0.9686883104668155
2025-10-02,0.6593952737578013,0.5616939308332394,0.11035235248253934,0.7676995323307725,0.573337900597392,0.06544070529658373,0.4793960922629865,0.22934525268562084,0.685490804492964,0.7423129446298156,0.6104035106651096,0.6753614378606253,0.22815914380301167,0.08215735751167524
2025-10-03,0.542635134290743,0.625233148406142,0.9427469095927474,0.5254723674302375,0.9758325227701661,0.7891529274759868,0.8192799327867379,0.47936977254265023,0.3885875424036168,0.6005685493354984,0.8690995239301486,0.5374471315859406,0.07164585859475689,0.9585288965203673
2025-10-06,0.31369770838638483,0.2131034337609202,0.9539793142499831,0.890334945169385,0.5382810290230065,0.3216061817505095,0.823271299142716,0.3282130053840677,0.25004097840184186,0.5791536921456512,0.3443012452410045,0.1445020145466818,0.9006909138049375,0.24534209739502708
2025-10-07,0.35453171851358056,0.5396816887274609,0.5032879163852173,0.22998829060695666,0.04709740753418109,0.13115687899828737,0.28174911533237484,0.9732738707800141,0.31766713191296253,0.13602976155237695,0.10715037176141341,0.7830432958718783,0.28787841686141963,0.7170878864463601
2025-10-08,0.6680815421255679,0.8324155915917076,0.9572662394239805,0.2369375285437565,0.8303071588462975,0.7314313870187095,0.6110565253739176,0.7881603955285864,0.6976117488855125,0.837442154658447,0.8588909151928619,0.6845610565200437,0.2700960612616197,0.7269336842366372
2025-10-09,0.10078150424999052,0.44007652097039035,0.1932223670986723,0.07683378073527419,0.43993641609784323,0.14822242341733702,0.13359138799582448,0.8668659109761495,0.915245726021576,0.4744092926886864,0.2796093858188422,0.35924717495098957,0.29779932572632595,0.10825726172018774
2025-10-10,0.05547158833975064,0.18332483253446444,0.32340920250480615,0.1707467395562641,0.04628001471403761,0.3460458262490047,0.23135725524783773,0.7196316030914144,0.10518307085436163,0.018203017168691823,0.011983809508133105,0.9417644387679246,0.3047982188428453,0.132363671051297
2025-10-13,0.46217959395728964,0.3961852085977083,0.9819511413263372,0.8825763066094643,0.7536107922771995,0.8375164171101283,0.232007176689255,0.16139350933148117,0.335567965316428,0.5645847961244257,0.5541028131561982,0.406450893950672,0.5161734458460356,0.2785081964640427
2025-10-14,0.3020143216491381,0.2021711482194845,0.7539294564947147,0.9202493540276883,0.8043520230284454,0.08412468900363212,0.3301179842100337,0.3611923403528142,0.07432579139542739,0.3111943305334148,0.4148479031591386,0.7372627266047046,0.5301006970783109,0.7840521127679977
2025-10-15,0.6561798459875274,0.1778706756155749,0.860525655042322,0.7896460979029054,0.9288513471459318,0.937027893232974,0.7025345799462721,0.386956382462944,0.2642122140051201,0.6754370211549048,0.6904866450518317,0.7288035386620224,0.6964463890766316,0.5901672281194739
2025-10-16,0.3394595297340867,0.6823356790905937,0.9388329278027381,0.9046998497291187,0.2219032022668161,0.20025888821190924,0.3861924520697155,0.09751166973091252,0.59251799506801,0.5201548615917384,0.39494509828142577,0.5500200676350688,0.45346136822072264,0.017145136228167157
2025-10-17,0.6655273878573922,0.0949873988914188,0.2036100100553736,0.2572812207110884,0.04690383241099212,0.009147120286077613,0.2680482565197815,0.49980843324956564,0.4724070218553819,0.25365509050102336,0.2333281944476582,0.6978417930464988,0.5668270917236939,0.7284531173389366
2025-10-20,0.9973982538925484,0.7535919466101608,0.9731002325680607,0.9571957022490412,0.889951333849407,0.8761604151086364,0.8464225910599401,0.9671229205643775,0.6127602221640474,0.9612483207005306,0.9438141823254382,0.6192070956358915,0.7827636416372179,0.5919268823339869
2025-10-21,0.5539188747078001,0.9680583589176683,0.003551977633685954,0.007113159577870269,0.6410438376620285,0.4201353709348136,0.3408360665321382,0.6847275691187252,0.312734697160529,0.46615290214879584,0.6184778216023366,0.8491396009789801,0.6313409636306646,0.8958986060721877
2025-10-22,0.09731071071198942,0.17803987461011173,0.04351526193525546,0.9079562525176035,0.0723014645597683,0.03703409807387502,0.9049282243988658,0.0006444189990270181,0.21045964533008812,0.12948095138590784,0.18163525527386826,0.5073677739508033,0.10079359650695069,0.36476090307897285
2025-10-23,0.5663142795798272,0.545492340530835,0.9563448563036774,0.6917142843479648,0.7153754284538343,0.5990804842367419,0.36159546778859636,0.13798202908277446,0.7133733916838365,0.6179224632665099,0.5722639019086063,0.1855661396056836,0.4187259525232329,0.35249496898106464
2025-10-24,0.7718961461845187,0.880662217916206,0.3951418243774624,0.9681247486911811,0.9441268089297146,0.9488352934572986,0.4416359460991452,0.4157014262276394,0.760232064797949,0.9056097944638041,0.9391261837365169,0.5579626119436404,0.6350553598120046,0.5905765558513201
2025-10-27,0.6869604286236224,0.7712409205370987,0.01636939420576556,0.9741193725744072,0.4692667634539168,0.5534279306334946,0.9507318268974442,0.4560020944102988,0.891504680237148,0.9345763955566158,0.8926252975464806,0.5461353430108757,0.9359369586000217,0.7278622094539753
2025-10-28,0.8094564782023189,0.598967300897796,0.286514540867811,0.4872226170415709,0.41048403150539475,0.6104898865120761,0.9317881973780371,0.5513127105494302,0.6970714181931067,0.7558073242511342,0.6901920410465401,0.8504403858060164,0.7940259901969111,0.40760206193583814
2025-10-29,0.3362386021004364,0.8203476804800773,0.7006107627230975,0.9645039111995648,0.652191017936048,0.783140969534543,0.25118632488567355,0.5206919281625519,0.993587546382383,0.7784285724934501,0.7294623919532987,0.30589429068684576,0.2500362791900505,0.0892098333368124
2025-10-30,0.8096756637232941,0.0724372150123017,0.5401110644492655,0.9986518623433793,0.09365172863753411,0.7813945789629319,0.007569192535127446,0.28107628056784084,0.11653417075509143,0.08343874735217212,0.06333985117899991,0.096147264578968,0.05441542417440436,0.8984104233043045
2025-10-31,0.4974124241556057,0.9990458380507884,0.5766087998011069,0.014460132298807955,0.26491045215207043,0.3325208461059728,0.12821409511606616,0.9517674422664436,0.5662622952763066,0.5728770675618446,0.3321189111816664,0.20731321412393924,0.8568694248554135,0.03182452039902919
2025-11-03,0.1270752858456023,0.9715482898473506,0.4301467107788879,0.8532372291642145,0.4284902222684842,0.6120531698569054,0.6365461576496967,0.028279332302054004,0.8555057107374335,0.5816795217456316,0.5762103202457525,0.12415638698168202,0.8610920293553692,0.16810238580489462
