Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-06-04,0.5235963263656107,0.4411596693458141,0.7034170503614383,0.40316642655048474,0.4350675288063813,0.38857851604659466,0.6109375417658678,0.7852159246439946,0.39852420842236747,0.5978232053183755,0.5858503433965849,0.9498247819356599,0.08623774265010614,0.8301575132129733
2025-06-05,0.5675119228566123,0.9012098980049695,0.19584951928065528,0.8313133716672604,0.6595922174572211,0.259674850202227,0.6842544474174854,0.884409532892709,0.76472826430598,0.7683466522163804,0.6585547915138623,0.545499048236644,0.14737343444551873,0.6459168583872484
2025-06-06,0.3390978133909534,0.48364840325404274,0.327266223814988,0.8554947033749364,0.8123592480393417,0.7661500559055587,0.6624769863301432,0.1767306823556304,0.2737966739064439,0.24361131376295417,0.44397834867154595,0.178240964240024,0.035739860217702146,0.3903323250323362
2025-06-09,0.6441759993759242,0.8543032610403467,0.4223103819121516,0.8262479290796736,0.7802349392882056,0.48944575130076695,0.45001238889482736,0.2480613005921677,0.5461593789315022,0.5267969176450985,0.5888509501038581,0.4044332617084334,0.2887660215988084,0.16912741683477941
2025-06-10,0.28610694397972397,0.476277832673177,0.4374499483658103,0.896437171907417,0.7652917004346635,0.673609370365765,0.31579593431871916,0.027437537228428746,0.4455818747065298,0.5304449294845387,0.622381223045238,0.6753023463288915,0.9649267802140316,0.7530147843085355
2025-06-11,0.22078019018123374,0.5518934445514863,0.5545688716819182,0.2868451332457528,0.5781543252714556,0.5373886387434559,0.8071667805416565,0.9445024952646279,0.5854256199301433,0.7035147065867222,0.7303694545896939,0.6641275652335235,0.8021367374130228,0.9405341055115471
2025-06-12,0.19678227656105785,0.1278708824747418,0.9306608795191297,0.19137594452028997,0.09479719997892042,0.32382225952010946,0.7331960541647161,0.3844680849083507,0.5167988129419662,0.2935694874739206,0.2996339582196186,0.8873137750605402,0.3778613026954661,0.21955989307313167
2025-06-13,0.3910730849254297,0.5604002010237417,0.8758291414586576,0.5600456783527403,0.2530454938220219,0.4217604834567435,0.4264453373780253,0.4498496251847764,0.30997743676940337,0.27966084447169326,0.29605216398914747,0.21678575040502363,0.28002879829313904,0.0005179446626562737
2025-06-16,0.42724595057646414,0.7160927320997984,0.228171117977421,0.27813378210448825,0.44001505562665083,0.918952868948842,0.6828766817949363,0.4939311417392177,0.7454117590689086,0.6880789053780001,0.6774646156582615,0.4998628184828982,0.7942769235201222,0.8044860356245698
2025-06-17,0.5263861970877313,0.6253726303896535,0.18347890806815048,0.7258044988472261,0.34253204243004437,0.23907821322103698,0.2536808717415857,0.7064485626786288,0.35768373278110904,0.2947672125977708,0.17971244399112596,0.48800339239026563,0.14185787774412417,0.48656419187122346
2025-06-18,0.3386159153450418,0.39349785970732076,0.6572416501920739,0.223867076820926,0.6494692411560046,0.9604289193027978,0.5912575546225802,0.5656339459568234,0.5077964702869175,0.33405240467627556,0.34013007071932455,0.9087423264401749,0.7557797956459358,0.026858396890708375
2025-06-20,0.6425481921759346,0.054931428364057525,0.1911789146360322,0.024538047420983634,0.23801979640674054,0.3950028520705783,0.5326312172558865,0.31826171602067704,0.28886103674568653,0.14486807478553698,0.07427911805548941,0.1582171458038754,0.27602468000190283,0.03870078418470108
2025-06-23,0.7135541454930625,0.40735900351568316,0.6983546610469286,0.08605808779432934,0.507429419787141,0.29071149478532277,0.46044863005101244,0.7804769849144539,0.45075486060494924,0.5855133091704314,0.5711809273017471,0.9149298933758294,0.9865494075237667,0.5993976014649014
2025-06-24,0.7439308839326411,0.8424771308052776,0.01753954356555227,0.8501827446939029,0.9785834385278692,0.9738642709232921,0.9637149622692056,0.9574909156116506,0.7932451197465898,0.9654460172078116,0.9763346955843486,0.49447225195491007,0.15553273249955943,0.95215731443117
2025-06-25,0.47674731624592265,0.4912345378554328,0.6394416983729476,0.9052387662518562,0.28008522886246817,0.6262728018448166,0.49642291644281195,0.5873267144149483,0.9142644283932765,0.6234845065046503,0.5755625812462488,0.4425012929906383,0.10138053028666422,0.4110748013858763
2025-06-26,0.19988833331063519,0.7591366593507232,0.43666146503307846,0.5700078979831427,0.6688572460639617,0.957503672436449,0.6555315421765178,0.7888024357830661,0.8611140269240933,0.7775420355846745,0.809175778614514,0.633708237455575,0.5693577560075592,0.19557738704689634
2025-06-27,0.7358730563142744,0.8449876755971016,0.04621706097235371,0.641576101660523,0.9017276441144643,0.25715495968799457,0.8138470854439693,0.9317046928388227,0.7852074406296266,0.8418670754832929,0.919766719741619,0.7942195429566287,0.3730619382553884,0.8707991559275907
2025-06-30,0.20942093647604232,0.5582598083417589,0.6594886984134893,0.8057204884828202,0.3658626115666684,0.9372949533934605,0.4092749501885436,0.4680792645455919,0.43045279476445386,0.525358755706726,0.5194475598785633,0.5123262131734416,0.33730299350868237,0.6574742965934443
2025-07-01,0.9838276574980058,0.3369136359981249,0.9505412585694848,0.27230867445805806,0.8886929267636402,0.06877153297600967,0.07687747673122643,0.022870287580221176,0.047619968664609866,0.11721472148825417,0.5086375456095285,0.4628852598300939,0.058071231902642885,0.6539195954104982
2025-07-02,0.9095323830561615,0.702180109921353,0.4543597650981227,0.8557834153525198,0.7123276453640884,0.9255926999050628,0.4405542572419248,0.4039868620305478,0.8515891810475532,0.7744667531564587,0.7430909158227661,0.21101628719075394,0.8311490203375751,0.2631864452242102
2025-07-03,0.8157395429517695,0.714849709371914,0.306619098368567,0.5844489132807216,0.9370102288807134,0.8256187333712118,0.9176056685623959,0.8177154390478154,0.7677893145328486,0.9102015295886138,0.9726755947260757,0.4489753538376482,0.6322402666503315,0.8742609039398697
2025-07-07,0.15331640278401487,0.5576335725208147,0.3471200539789933,0.2646596426981148,0.13812533787211087,0.11665863330266021,0.3275529441465346,0.2633657984067132,0.310374047845532,0.15095552496242537,0.05779708477604336,0.07172779420251252,0.027686328039044524,0.32389828187466624
2025-07-08,0.2990570114839459,0.13546950996545454,0.1689848955084955,0.13048952988196386,0.6845143229851591,0.005136354716359154,0.2433928469406881,0.1932254769739526,0.5660341444649675,0.4003130180702931,0.3703336009224357,0.261727300213465,0.7481713625214518,0.42670384963358365
2025-07-09,0.13659508335881304,0.7010001722255653,0.6421981679816708,0.8587432896175041,0.5771449795399186,0.7027209811615109,0.8008409878897004,0.56575776288723,0.8687945554545169,0.5476784295861274,0.5528190859702613,0.8800031669876922,0.25652602210323905,0.39750095194479196
2025-07-10,0.9260541259245751,0.45674473447255737,0.6066796641488228,0.34455916718142793,0.9228144911256904,0.7655859626310684,0.4813928038994769,0.22660494831995,0.42220773919008453,0.618706237844254,0.8358707517970212,0.6494152771072934,0.7802072833102711,0.6377773780144474
2025-07-11,0.2402071739997577,0.8378358427129817,0.9145258463391166,0.8832156551512929,0.07109981761699243,0.36072443125458337,0.73626158622294,0.07815546383498734,0.8150027645390578,0.35118128606332333,0.22105094137588463,0.18113789864012603,0.6668290915728255,0.036654199307382646
2025-07-14,0.2261707812940477,0.47432477345316304,0.26544700469452953,0.561143820801427,0.5278615203002262,0.7031553527579483,0.3699744411429232,0.9058746693154396,0.3057174655385479,0.523455850986585,0.4692014894674258,0.1730627365738194,0.6883388236637604,0.7392216110975909
2025-07-15,0.7317791893850291,0.6247258132809999,0.228309786150648,0.8437186027456359,0.2781951755945901,0.41420475683888897,0.7768679601359172,0.379279555522397,0.944887513845518,0.7640585196927762,0.5573343105347323,0.3298509047513894,0.4585039823402221,0.23740741106182014
2025-07-16,0.328940532306449,0.14475716725390347,0.6853636203607743,0.43210391287634753,0.2127108129511099,0.2564117237183112,0.2442552633001465,0.47995117545061916,0.3313091971697319,0.13511352901218077,0.15703855081866253,0.423084023588191,0.6692479828451925,0.5770416451136433
2025-07-17,0.586744807534417,0.5001608817583418,0.34179038652736893,0.38233548431658837,0.9680001396034942,0.6989449047724627,0.9360273612830339,0.3704464653108874,0.792100953184994,0.8904384048074273,0.8964416878439598,0.7567938976230314,0.5770878325073072,0.5693561133114805
2025-07-18,0.52704949578389,0.6465765556837877,0.7301060450662127,0.8402948909003823,0.4244715813969643,0.8763584751401539,0.2017488453680733,0.0274332126647869,0.340661248161302,0.46158064081502387,0.5589045310828964,0.5585666083969294,0.7231511761674141,0.36450866491539236
2025-07-21,0.7890831915528741,0.787732044006765,0.9339670259508734,0.8710622442543963,0.5357845585842356,0.7281316330354222,0.5470147741075841,0.6158895935344283,0.4296840987368759,0.7419482163496514,0.7938903521377648,0.9565601839226263,0.4688301178747995,0.8501377138524954
2025-07-22,0.43826726515051956,0.3188277349425969,0.8272101973074952,0.6578496684515814,0.3316369002970576,0.3365730897388469,0.17872919394216338,0.15394884727597677,0.08771165915623919,0.12345519911354512,0.10084553233358316,0.6539891959034208,0.6105496757063287,0.24207796623696504
2025-07-23,0.47431937360032334,0.624294920703481,0.13498307116715938,0.5489988156809148,0.8965415934257559,0.7063794977971828,0.26209998483736635,0.09067056702110024,0.6197018565778156,0.558777044555929,0.8633513038867857,0.11097772683658906,0.5702410399502268,0.8069555631876402
2025-07-24,0.7047550183640061,0.8895100716856273,0.14609424989038272,0.8885703807183799,0.32981251269466855,0.9136192328371299,0.9050091127020787,0.184870942791423,0.7965998719630217,0.7226723683851574,0.8255053493242972,0.6081260115791169,0.008193918098743239,0.6914604094250136
2025-07-25,0.3475577109338982,0.46107548409974897,0.05203926720930587,0.49483966495534676,0.2856963932595222,0.1999910951335922,0.6023246383941281,0.8309853692830907,0.6041755565419238,0.5342231668451614,0.4943919162694404,0.5372385967864721,0.9186878636405288,0.34347096744243627
2025-07-28,0.49285414774736,0.5535843340294284,0.25929857893873814,0.1677653301236101,0.6566887822388008,0.5540625749613688,0.3453900092608863,0.48283388756720896,0.5644702607650365,0.6174136464735168,0.6395725836284719,0.4805913973177785,0.7781394945613813,0.5412263176202776
2025-07-29,0.17725286802248885,0.2877993722373292,0.5567404840187444,0.8685152026030261,0.24974227472727617,0.4424086709128086,0.5936653086422735,0.22353583444291103,0.6388673222895382,0.46225206861336315,0.24640395051528347,0.8949719186762841,0.20269207122868563,0.3136852143549207
2025-07-30,0.14117151650426898,0.3447627367965927,0.09773876274737511,0.8682333601440234,0.6979273267547251,0.6729575619237987,0.36114178723994717,0.6485941261438698,0.724497621891114,0.5071804208146516,0.48005226646668564,0.4999560326986172,0.4405526776695826,0.5208963846471669
2025-07-31,0.2276237777316327,0.8895715270949939,0.5274782454221187,0.05831606204106182,0.08745196432647735,0.20417822078811604,0.9983412208043412,0.40577001723915584,0.6583865026411923,0.5778542298672961,0.6234248766330431,0.8272799472374566,0.24207398732328475,0.21632617428656017
2025-08-01,0.032685796410222026,0.0007823512419967063,0.9677393940216138,0.053301367574443675,0.02387276114742414,0.03209110920407813,0.01976503695006629,0.23530149811967715,0.08303047702807428,0.003249305418445421,0.001171671072375318,0.7552110357778571,0.3138531927769611,0.014813730363529686
2025-08-04,0.6960091839772145,0.18251580069167822,0.8067453877040855,0.9514863592817447,0.812842287427526,0.6626264659714682,0.9483576438849575,0.5093648903193175,0.700942351183174,0.820099357286818,0.8230461975928471,0.7102031474984432,0.5049785797206233,0.6135508277908794
2025-08-05,0.26252137517654706,0.6517586914285547,0.6902948195183356,0.7008271777557107,0.6781672804888192,0.13790503442921384,0.24248948613299254,0.2979940985094418,0.2876908905759528,0.3004990857057203,0.33036411143416045,0.6260987229938698,0.4280136181440358,0.16631887990878852
2025-08-06,0.9966069888950357,0.8529503850647273,0.2816980964630875,0.5598582754228856,0.6670787786012318,0.7682473910008903,0.14416710742043184,0.6736903595379673,0.6775737140996068,0.7904966898196584,0.7875420404510858,0.24340857524964285,0.8616116723258637,0.6707789171667373
2025-08-07,0.9180593843829092,0.8645516910504878,0.6439558999396611,0.6034390918336093,0.29663822714904614,0.1735963420868185,0.20260302386769638,0.6871044881598357,0.7476694665965992,0.694295079782871,0.3933357947997305,0.7621886519960441,0.4788384145036346,0.06849993622308975
2025-08-08,0.956482974105905,0.4824368914411095,0.5522056001686457,0.9373933404407659,0.6855013612333649,0.4311736787002526,0.3944030739993195,0.8868333460113297,0.6273570083815407,0.7827433588206538,0.8072574882775219,0.07739749803788995,0.8709803150535217,0.6539573057470334
2025-08-11,0.769980849971619,0.3281759467028789,0.04783842957433852,0.4881549102581782,0.5649247514286956,0.6651807407988886,0.7617811312558032,0.8584486520060588,0.484484472167686,0.6211397005028112,0.6046408283491915,0.6968616050954666,0.899267472728423,0.5387212451904919
2025-08-12,0.6052170513930505,0.5361086829102273,0.45787879608926313,0.8027062164842258,0.9498262172795392,0.7536051513341222,0.5232277275345014,0.5683516722453893,0.31879824992178535,0.6643661238012761,0.7725145851706797,0.14223597396576615,0.2226424397643458,0.5456454716818457
2025-08-13,0.8096287674934876,0.6329458977780849,0.5906395545279595,0.3907182353110473,0.954693156130328,0.28951774214670495,0.5299072953156002,0.45852221817862504,0.22932274367502717,0.5762453657987255,0.6911442559747971,0.921024321732749,0.6089049064234251,0.8786140582375379
2025-08-14,0.29014131056674886,0.9387446046705612,0.20946891818727004,0.7102597912344785,0.20129056370794415,0.6667686252614158,0.1838151641312936,0.8380922318331562,0.6293582030906928,0.45984178010549726,0.52005037106913,0.14393994479132538,0.1652832057912821,0.5887428716453458
2025-08-15,0.42275429506609274,0.5760375120514196,0.4787050315466194,0.5042701609519806,0.4225188461706321,0.22465941846638504,0.49764011786330437,0.36857628085624067,0.18048681379336068,0.18710067404535757,0.37027263148303535,0.2724346079807826,0.37892601744684923,0.6511584246923521
2025-08-18,0.44576103472234774,0.4436166425961125,0.3416770293436189,0.2575005983603293,0.6742353740245016,0.476915237359976,0.10304585652389997,0.6154693150509698,0.6885852576570544,0.3670231478952749,0.36897307357083065,0.2783630855816802,0.6274263591125584,0.2429025339952463
2025-08-19,0.5336979962467131,0.32646337083585014,0.24127886429672246,0.13302161202073168,0.27199785356667705,0.4278426288210432,0.10564813276081439,0.04026770589420181,0.14196860812191375,0.14229388666250423,0.24054352614688745,0.7930216147881662,0.4661942991418281,0.5330653171196043
2025-08-20,0.04980107287998688,0.05307612803795885,0.7565901526527978,0.1764368079822977,0.18814854088086538,0.48721746873677335,0.18365464057833294,0.3269385244831382,0.039035688674329445,0.037107135098938926,0.0663826177865274,0.6549771145782999,0.06351648732477216,0.6008665729943209
2025-08-21,0.2973576481226727,0.28854677041135834,0.48883861103879717,0.6757114443909649,0.6617515724377807,0.5704615076131441,0.5763771534574162,0.5689556446157487,0.7492103164281205,0.5185840204957126,0.5000024058161623,0.1737445834604042,0.6129902806495158,0.4114204670122632
2025-08-22,0.7342118208805823,0.9207029932632593,0.8283837559802618,0.9516607182942255,0.9982349136246261,0.899061645953634,0.5226577697119548,0.48154177710190843,0.7679933675806905,0.913511333004748,0.9675939010365202,0.9075849538132211,0.9087552360891651,0.9225879577548508
2025-08-25,0.7058849206760385,0.6927765475175709,0.5695743476064721,0.9613408296725585,0.3470173244570565,0.2875669806102402,0.4481158236689584,0.8712532276249556,0.8223214879308747,0.5175965578633899,0.41279601567057417,0.38772746768175004,0.8328859031483963,0.47867158951508754
2025-08-26,0.1697628966028204,0.40762610170020996,0.67316313036548,0.09987996320348524,0.5819547679796061,0.6164300705103419,0.1843569797131364,0.42121212276946657,0.4158555104901024,0.3118488791224067,0.2542728346811569,0.31152251422391025,0.4729479123971245,0.35225111955974725
2025-08-27,0.8430085113842731,0.6023940151170494,0.47621100805303296,0.6731940123905764,0.708228124026512,0.8813638931420711,0.6156111317135253,0.389446533921903,0.5280053871145549,0.645594470313668,0.7819953956076203,0.35884555338396956,0.7703651082997667,0.7977242611593351
2025-08-28,0.6893726664833724,0.7296624597833161,0.7879054696806869,0.8909239753867843,0.6163069033314856,0.5873979597064954,0.6903912024502384,0.5788331051975908,0.144816418825348,0.5758266735594848,0.5033926664949371,0.926562367252276,0.11292190534260306,0.35638530564443854
2025-08-29,0.4938581846686834,0.1756575236304435,0.903429766377693,0.531671714372747,0.30578941615834754,0.6396540511160906,0.40400971935067365,0.10682162645968614,0.07989779586528623,0.10609820364241974,0.17028835387996027,0.20968123035389197,0.2531317859383259,0.583705911390819
2025-09-02,0.05846221879640062,0.0467273025392207,0.9836578486516361,0.03472123518397385,0.1042487310863879,0.0559095308301087,0.12135194865866213,0.40703464248627313,0.05498774668206069,0.04963593005547562,0.03089458617474672,0.07847597726662656,0.19858825352444462,0.1101558053834448
2025-09-03,0.9851568912872485,0.8401011826063276,0.8978728401233986,0.9996680978411588,0.7233372407784981,0.6294911893020854,0.7551579605667595,0.7973770394369322,0.7760560110029249,0.8938109779091619,0.8761826807339369,0.9258637819620045,0.9004785254061722,0.6301434510972139
2025-09-04,0.6932068585781205,0.9616812468172579,0.3166989186829725,0.40199015500814195,0.7192842291291058,0.9013485209943355,0.5638424225434359,0.9641640162818426,0.3926558069868122,0.658117163193509,0.7524271181880454,0.6965785301710364,0.20490113528234882,0.7335709000704532
2025-09-05,0.6690427856993575,0.4933292900324017,0.8754440304964968,0.9680646700086264,0.780777400674007,0.019009669562755124,0.044965752130372474,0.24042635859448183,0.11728584130145915,0.60545506150348,0.4150467012837957,0.980754014437254,0.8893880302168274,0.022597492775863287
2025-09-08,0.3647618776927081,0.8154877851718354,0.9054535819572647,0.7493166521361878,0.6363249805214303,0.17596876425748323,0.7199691170991817,0.6368170265194102,0.7951928562618629,0.8398437919357911,0.7692302509069409,0.8878478516572486,0.5434144712141951,0.5790669609666304
2025-09-09,0.16493574129164051,0.36556698360004264,0.547819797003895,0.5124736025000023,0.26756183724898075,0.8773808493865047,0.3977789388043144,0.6598396251487706,0.267885516199673,0.30006719142978505,0.34645585032972,0.36711836557265043,0.44062898086741714,0.538768391046136
2025-09-10,0.010462313436374186,0.15173929895582464,0.4433364017807448,0.9408663000047791,0.6479098353631434,0.8028446670568917,0.557841623114999,0.3453082813867297,0.9780768840172144,0.7407363349219764,0.8608222393221929,0.7177813015373233,0.7625002838673394,0.07944130906456211
2025-09-11,0.6058421656220735,0.29698977579779634,0.3109167166773376,0.21694179706280864,0.8703336258897861,0.8258026813797524,0.5430828932475085,0.029423344011642028,0.4679211158108092,0.5978794914092456,0.8220593917365019,0.7913847938845985,0.7757669807537868,0.7292492040296494
2025-09-12,0.9270691857038578,0.2692104692558089,0.6287896320906996,0.6861061924916398,0.32034406134258914,0.71059557201731,0.9141393634037905,0.06103668043159455,0.4200976756508741,0.6007932604425751,0.4945387294169536,0.18557638573920857,0.988099938110721,0.39421266692880086
2025-09-15,0.7976362966519237,0.8231653797550881,0.8549651070101376,0.9905832878079692,0.6142234208623135,0.7656373309794138,0.6000567988789061,0.7831138257349302,0.4757154084080681,0.7999271931475349,0.7769233318813491,0.8733855202851146,0.9758968555881481,0.45037406519109535
2025-09-16,0.6586841682166582,0.7568844746343029,0.5365780924371464,0.722312523249703,0.20489454860828246,0.49761476107876623,0.4437642870039041,0.5920728281112251,0.22068814964828698,0.4245061921696362,0.32395928323766554,0.47994871630461555,0.4786065234444893,0.3381479321020117
2025-09-17,0.5798345103731832,0.10590214997179234,0.43323984808965366,0.11537090956480352,0.9182056752932151,0.8868497698550639,0.1756474853517777,0.7549816329480195,0.06784898242912007,0.2543772247879038,0.39487850959046866,0.6313734534145641,0.42557239796428303,0.8659749679296044
2025-09-18,0.23579852508487303,0.6276366275415594,0.07512073287669414,0.7661116048507792,0.8065224996042191,0.20610902982361373,0.45275449871377815,0.6536682745560454,0.9180266513826001,0.9247082186507413,0.8050326066818226,0.030143877781896835,0.7080902341224848,0.491129031924381
2025-09-19,0.9401869133363644,0.5773380390674567,0.826033746228208,0.8731506074717286,0.5874559118329233,0.7398920421842603,0.7146618412655386,0.4015179127956294,0.49522704065018497,0.5369293417861434,0.31556524503776184,0.43478118297951135,0.42893206921136484,0.16959378702757033
2025-09-22,0.9961271864055303,0.1173382835148066,0.9618638059376428,0.4400801207581153,0.4152006157585506,0.5585362680950565,0.6045467228651898,0.5110580821247743,0.3677149918663332,0.6829324641983612,0.7828801927378864,0.3763251041711617,0.903100750986368,0.7440113241409458
2025-09-23,0.4577806112343284,0.04311512474958102,0.8788993303149037,0.6110420370347346,0.8986480866728022,0.5738600469439379,0.22795929414512828,0.2937538260118983,0.8391748788537177,0.5204345607308795,0.5701933298035473,0.714724165383283,0.24328782005598695,0.3079356063883287
2025-09-24,0.10461079267539379,0.2237610260825423,0.12059443027224527,0.022989283952733353,0.05236952902654258,0.3770890902505617,0.31253134111353315,0.1791226666017295,0.14980342802689617,0.06159922112694261,0.04400049687250616,0.5610083910484197,0.5399505402816892,0.26239785590081827
2025-09-25,0.6260878103258953,0.5245831357589599,0.38410064228527446,0.19073402439554354,0.1763923201316523,0.5887658480245224,0.4873195900560184,0.7051567413023906,0.7900665945574463,0.45194456469925653,0.309660842469095,0.27111515059938623,0.28643746560645583,0.20228328150000405
2025-09-26,0.6973818832418192,0.3700250826077217,0.8983129695466949,0.4984686566499833,0.5241586637730699,0.6643062015257997,0.33129364487705404,0.40766999779653557,0.13510294899488878,0.28525820003768876,0.42731788594675907,0.6890102486881973,0.4391094797356759,0.619708154517577
2025-09-29,0.3032527514432572,0.6696256345413973,0.9065401132869619,0.7762287324243474,0.7188531099311968,0.33610216670966025,0.8591070892453261,0.6073601035733329,0.909790168751629,0.8687120128176151,0.8473510617842828,0.8620194640525854,0.8418955082589453,0.7118413298792303
2025-09-30,0.5993600219671906,0.24913029818423504,0.5742445392108046,0.017447666607774616,0.2708245970853515,0.2170179081606358,0.6302008604344292,0.1193725732905137,0.8374047843242705,0.3726297832762157,0.4145263468231077,0.48313497662079447,0.29568565832590904,0.6887606861358241
2025-10-01,0.6289502245216658,0.6854913039356196,0.7719719327696875,0.6191691847479207,0.8082305631021791,0.32954653968185055,0.31189347322641725,0.08803957533676333,0.5149943210789434,0.6935996311738031,0.8303140943611739,0.29164965286054856,0.9381801704214823,0.9686919685117938
2025-10-02,0.6593959756594208,0.5616920415807155,0.11035264537794623,0.7525583425310803,0.5733382567587617,0.0654406131928564,0.47939491151778624,0.22934836476198397,0.6854905328184712,0.7423203068392195,0.6104013639219688,0.675361493124957,0.22816036896225242,0.08215244860459286
2025-10-03,0.542635060565279,0.6252305580464133,0.9427474693021081,0.5235220879261522,0.9758330240612869,0.7891542365546443,0.8192850511192885,0.47937634550570873,0.3885877849686347,0.600572428332131,0.8690974792386493,0.5374464499320928,0.07164669825965532,0.9585320950828373
2025-10-06,0.31369671156790135,0.21310537222633513,0.9539802901628417,0.8772170569531065,0.5382815068571845,0.3216054792573234,0.8232761374293998,0.32821695010044005,0.25004135119996246,0.5791570105775241,0.3443023935438039,0.14450076701987577,0.9006905646915184,0.24533797752230868
2025-10-07,0.354530781214404,0.5396800028809553,0.5032894043354271,0.2433211941126563,0.04709723665863129,0.13115594332343816,0.28174437500761246,0.9732730719107632,0.31766756884685743,0.13602128613176173,0.10715141629053597,0.7830437590365478,0.2878788445041183,0.717090327215061
2025-10-08,0.6680819884388298,0.8324120377449402,0.9572674473800775,0.24943412338876475,0.8303073811050247,0.7314329027561537,0.6110583153000996,0.7881655693702192,0.6976114041458394,0.837451237106992,0.8588899720317189,0.6845611963804616,0.2700966041559526,0.7269361123741238
2025-10-09,0.10078106378015114,0.44007612225686726,0.19322339368321872,0.08665750914672976,0.43993715097486574,0.1482212308315682,0.13358548172297124,0.8668683072397341,0.9152454678300862,0.47440868305872397,0.2796105333357533,0.3592455855927616,0.2977998971903367,0.10825316385992144
2025-10-10,0.05547106850411839,0.18332706063148643,0.3234115696786548,0.18318595772602678,0.04627969417766421,0.34604463659742174,0.23135116033954733,0.7196377024796279,0.10518323512195454,0.01820023247343576,0.0119834959374004,0.9417644283989037,0.30479886951774643,0.1323589433509726
2025-10-13,0.46217891179438214,0.3961855091975052,0.9819520453223389,0.871272971269606,0.7536110392685721,0.8375182381084113,0.23200077950562403,0.16139775633610753,0.335568443416998,0.5645873927223154,0.5541020022442047,0.4064495255356701,0.5161734431754591,0.2785034347302176
2025-10-14,0.3020124341505103,0.20217356308975803,0.7539294771035266,0.9108203977948737,0.8043522239182861,0.0841237630444832,0.3301128762655303,0.3611980585670178,0.07432626886037298,0.3111885865274319,0.41484739730806997,0.7372630864733923,0.5301006014948255,0.784056353563451
2025-10-15,0.6561809561307346,0.1778733170269432,0.8605262711701946,0.7778404096621641,0.9288518246677853,0.9370290789976863,0.7025394024136788,0.386962246069882,0.2642132386673917,0.6754428768117975,0.6904859472826711,0.7288038416270515,0.6964453103702137,0.5901679740546366
2025-10-16,0.3394580409211668,0.6823320742516914,0.9388343421674096,0.8949158986283124,0.2219040651276242,0.20025757229045754,0.38618845461549767,0.09751459833382949,0.5925176205217864,0.5201558755346729,0.39494464885766944,0.5500194577189994,0.4534617891609187,0.017143362022257067
2025-10-17,0.6655283453556848,0.09498986713891722,0.20361060839546696,0.2671914934778227,0.04690349105685704,0.009147001909618667,0.2680414112950706,0.4998154373107764,0.47240723742274043,0.2536483647394804,0.23332765923684712,0.6978419509732808,0.566826585641595,0.7284563114157379
2025-10-20,0.9973981972452519,0.7535877759499634,0.9731014639128251,0.9513735095465782,0.8899518795089661,0.8761631494437482,0.8464296884574165,0.9671220614461584,0.6127598691664922,0.961252387691085,0.9438151139514842,0.6192068581904767,0.7827616043016062,0.5919276483985072
2025-10-21,0.5539192771569263,0.9680568355038206,0.0035514697670549302,0.008630604611331487,0.6410440534935846,0.4201344729873346,0.3408308072250226,0.6847343672643214,0.3127353515506052,0.46615224597831656,0.6184755709952126,0.8491399688996042,0.6313397237847472,0.8959026013488122
2025-10-22,0.09730890679345038,0.1780421172513321,0.04351639741525483,0.8964110758149404,0.07230126923435301,0.03703315972109435,0.9049344957642642,0.0006446688237718344,0.21046049466660696,0.12947456024306514,0.1816372854189872,0.5073668858945966,0.1007957418807485,0.3647578749051282
2025-10-23,0.5663148745531574,0.5454905398467798,0.956343245780637,0.6811371753657447,0.7153756557146962,0.5990819625848482,0.3615909997202019,0.13798720930996314,0.7133726684122044,0.6179261788262174,0.5722625492031539,0.18556452988761388,0.41872670090963565,0.35249153472628875
2025-10-24,0.7718983101980171,0.8806589183238551,0.39514536398595623,0.9623524045701086,0.9441274378966519,0.9488368528379532,0.4416334395714802,0.4157073844646061,0.7602314245976798,0.9056157184718769,0.9391256685474137,0.5579620486898056,0.6350542304077186,0.5905772317641296
2025-10-27,0.6869618275711611,0.7712372595954065,0.016369489940827042,0.9687747574838556,0.469267358104168,0.5534285169071534,0.9507363441911858,0.45600811751317,0.8915042362516977,0.9345810609063913,0.8926216232481093,0.5461346886565432,0.9359354809157441,0.7278653159939767
2025-10-28,0.8094579674205848,0.5989648555377067,0.2865216173049332,0.4878045918017567,0.4104847720354944,0.6104909641227081,0.9317924572447325,0.5513188792684572,0.6970712564109415,0.7558131431794746,0.6901865189957979,0.8504408781768518,0.7940242455870798,0.4075992123739452
2025-10-29,0.33623731135921414,0.820344089188049,0.7006055999451346,0.9576156477911999,0.6521911522726461,0.7831428186146604,0.2511815192170198,0.5206981381005529,0.9935875341670376,0.7784348648709826,0.7294562701229658,0.30589244327963744,0.25003814124542506,0.08920516411287238
2025-10-30,0.8096767916169274,0.07243888776187896,0.5401109433786155,0.99818405332429,0.09365182231273853,0.7813960248146992,0.007568221389187874,0.2810809837975799,0.11653455550935003,0.0834334694652031,0.06334305915488825,0.09614621951511687,0.054416550773659624,0.898414819464133
2025-10-31,0.4974120960731313,0.9990457921253055,0.5766075762232201,0.021236010184764852,0.26491110965545284,0.3325200779361812,0.12821025775987643,0.9517661546807719,0.566262170216149,0.5728796031389999,0.33212043947667125,0.20731127630537557,0.8568686564129177,0.03182214723026072
