Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-03-07,0.9180892,0.51864266,0.15895927,0.44614115,0.41285986,0.63969535,0.78985167,0.72494054,0.8955683,0.051420163,0.04669891,0.03447167,0.76661146,0.7209482,0.27500138,0.95984095,0.5257551,0.21630439,0.54518723,0.63667023,0.85155547,0.55795085,0.89072967,0.13803521,0.81233954,0.8460686,0.8751626,0.88709325,0.48002884,0.6700611,0.45535326,0.7443438,0.28134933,0.30257335,0.29027906,0.7348287,0.578756,0.021545047,0.012107707,0.41840962,0.91739064,0.12627967,0.80781513,0.4084511,0.66980696,0.6708181,0.8851587,0.33230868
2025-03-10,0.87733406,0.8715642,0.8078787,0.30321604,0.51373166,0.33274218,0.78359276,0.049565356,0.035866063,0.20397383,0.8481047,0.31296596,0.9408524,0.15181722,0.31736273,0.43523327,0.44324046,0.2092031,0.04977354,0.2912829,0.18176655,0.8212515,0.22910234,0.11027518,0.18106994,0.66155064,0.09824122,0.7126199,0.38240826,0.08352833,0.91490924,0.8698207,0.88283855,0.76778436,0.6116973,0.8370277,0.41471076,0.87129635,0.98386395,0.067972526,0.05991991,0.5134992,0.2095512,0.48026252,0.08675531,0.4020556,0.12001061,0.03352563
2025-03-11,0.84932894,0.547307,0.38301867,0.93585324,0.8888312,0.54107726,0.15141727,0.182645,0.15720232,0.5096412,0.1565246,0.30897886,0.15355076,0.61594313,0.57108945,0.2577238,0.50725496,0.78492314,0.8598432,0.41505975,0.21129863,0.40844947,0.046735957,0.5693872,0.12238021,0.12377318,0.2471684,0.70324135,0.4537149,0.46974036,0.80192655,0.47778776,0.92314523,0.85873467,0.28952935,0.29203796,0.49244866,0.27701735,0.27697176,0.51631916,0.63134426,0.68426657,0.9851892,0.4193666,0.8731441,0.45799178,0.43645397,0.62937415
2025-03-12,0.13104548,0.62750185,0.32465255,0.8756847,0.79549694,0.06115384,0.5230772,0.92804873,0.92222166,0.88551587,0.8368847,0.9478142,0.1356859,0.9148624,0.221392,0.71071,0.3832372,0.3163284,0.35230756,0.29440945,0.8681489,0.2345811,0.7246697,0.8930379,0.89414155,0.69993776,0.96781904,0.17413065,0.30289942,0.5571163,0.13792656,0.2706128,0.015298752,0.016375162,0.3341395,0.037209902,0.2276127,0.6727244,0.3814064,0.8166302,0.47495243,0.1645483,0.44978538,0.285673,0.8525108,0.62958264,0.914915,0.99307877
2025-03-13,0.39818794,0.28050613,0.773709,0.75481164,0.91777235,0.94202447,0.3984468,0.35935888,0.78562045,0.79259616,0.06657215,0.58532655,0.72504276,0.41520676,0.4401788,0.116041265,0.30807838,0.33391613,0.54716986,0.75488955,0.5968573,0.70774853,0.25083685,0.8375328,0.4085351,0.4718198,0.37229818,0.8657793,0.33431485,0.24600497,0.5707335,0.5315293,0.71739244,0.5446058,0.689604,0.59730995,0.33067438,0.37180254,0.27266204,0.6011704,0.5087731,0.8533723,0.5238407,0.53054196,0.2504782,0.22286195,0.5083175,0.36802477
2025-03-14,0.04268421,0.08765516,0.3941334,0.87951326,0.25412068,0.5504213,0.04641425,0.34731135,0.6527773,0.926961,0.4407121,0.11502728,0.012840292,0.58228,0.9462354,0.35056856,0.17533246,0.73784095,0.5852115,0.49659514,0.71035373,0.50488895,0.3161411,0.095563516,0.3050072,0.43874562,0.20743869,0.88447195,0.30609924,0.3469537,0.06734743,0.30828878,0.7936553,0.79232496,0.651558,0.76505446,0.6621234,0.5328368,0.17168471,0.86065894,0.78583807,0.65244836,0.32285956,0.32112953,0.38319808,0.98506033,0.48289645,0.3591909
2025-03-17,0.31067643,0.27690592,0.41413257,0.48040625,0.16079105,0.7252588,0.45695263,0.5086357,0.11845548,0.8890709,0.29779822,0.25639647,0.09606473,0.37454793,0.8123625,0.10047174,0.95720285,0.8060464,0.7481792,0.38917026,0.120312974,0.6198741,0.10447083,0.8892547,0.08840745,0.5798179,0.3282112,0.58652055,0.37913418,0.34376356,0.8724518,0.23223633,0.24811193,0.34672013,0.1333267,0.11887198,0.772741,0.7483955,0.96826273,0.56372285,0.18361928,0.5513961,0.7131741,0.5476952,0.0638657,0.22282666,0.03376065,0.14370833
2025-03-18,0.7326784,0.6327106,0.5193072,0.20343311,0.16285732,0.92830503,0.7569129,0.64496905,0.37558702,0.3092514,0.6352057,0.39306295,0.9903639,0.11376905,0.712149,0.010515252,0.263134,0.50549185,0.5226961,0.32558906,0.2023218,0.5464563,0.87467986,0.2746679,0.5134381,0.6009075,0.50161755,0.40209556,0.547909,0.51958805,0.6372796,0.53301,0.7095807,0.66179967,0.75259215,0.8774454,0.5411115,0.26131335,0.35535896,0.29405716,0.53435683,0.18018292,0.6215409,0.5000416,0.291979,0.2268378,0.6391319,0.5885009
2025-03-19,0.1168657,0.81509274,0.7670775,0.23090859,0.5918962,0.2187002,0.7453759,0.7253627,0.7673968,0.7814807,0.9745273,0.97144026,0.84698427,0.94712335,0.5055079,0.98539054,0.50092155,0.19636953,0.5585789,0.3790108,0.9554103,0.038487338,0.09707087,0.97128993,0.8687327,0.78733706,0.87701833,0.10722111,0.1757694,0.56530064,0.10291736,0.62816095,0.025237344,0.059268065,0.2095672,0.035535727,0.15831591,0.8048977,0.4959861,0.28676155,0.32078475,0.40046173,0.6025368,0.89105606,0.9794925,0.5402911,0.7674294,0.79721284
2025-03-20,0.1904348,0.23331498,0.42255303,0.6820797,0.34366247,0.8285616,0.3748992,0.71007013,0.37327614,0.654751,0.36689988,0.023678161,0.57670784,0.6702076,0.2853957,0.031892616,0.22792408,0.47289494,0.4157089,0.5418822,0.035234164,0.7975185,0.7207762,0.56121737,0.4938162,0.28755507,0.49621204,0.88485193,0.1910458,0.21159458,0.35141414,0.24790736,0.1508887,0.36237487,0.49123308,0.6676406,0.77268565,0.4191707,0.85236245,0.7996288,0.57538337,0.46644965,0.8260107,0.500338,0.73450863,0.71342015,0.84045523,0.67594045
2025-03-21,0.59854037,0.34568006,0.09017084,0.88534623,0.67075735,0.78148896,0.47743675,0.6072575,0.33329457,0.13949879,0.17662866,0.13745773,0.2731851,0.36735016,0.76713544,0.37128457,0.7419997,0.45188722,0.465456,0.7251737,0.4288543,0.66507673,0.8777718,0.22109215,0.3891212,0.2143071,0.5952681,0.6857571,0.36642656,0.48535982,0.49131024,0.3754265,0.0035360784,0.11521442,0.20735024,0.053296693,0.66024584,0.38757625,0.80678034,0.300218,0.706926,0.781789,0.57501197,0.48658693,0.6019917,0.9144997,0.78706264,0.28441754
2025-03-24,0.024270672,0.4262453,0.7129438,0.32006562,0.13262217,0.33786938,0.08933538,0.067999884,0.24417575,0.90228516,0.932832,0.9588888,0.0023250796,0.10138826,0.41634816,0.50531656,0.694965,0.92790765,0.85392934,0.47919235,0.24989644,0.30124384,0.051159404,0.08982251,0.22086021,0.54148966,0.07853956,0.481732,0.042336427,0.039510652,0.4636695,0.6947927,0.9997263,0.9983986,0.90836775,0.9601771,0.29765204,0.6946931,0.7256989,0.9154327,0.565247,0.77128375,0.7795313,0.06256388,0.152376,0.7814255,0.078740776,0.31727117
2025-03-25,0.19340125,0.42899507,0.19874318,0.38596666,0.35493296,0.55998826,0.36876532,0.47030705,0.8213977,0.66830635,0.09819585,0.0054230466,0.33945048,0.42392847,0.48896772,0.69148093,0.7620013,0.6831067,0.6593038,0.72897094,0.4040898,0.73638666,0.53557414,0.54720247,0.33300996,0.41181833,0.3482882,0.579592,0.437053,0.70491195,0.4726066,0.36197513,0.6373889,0.674841,0.80076873,0.8826997,0.40380403,0.3357548,0.26429915,0.4814768,0.28675482,0.22413841,0.75032455,0.23458956,0.6760799,0.2339475,0.12404679,0.36103556
2025-03-26,0.93618655,0.84691584,0.57435244,0.32930735,0.63950807,0.4501726,0.87935925,0.93355423,0.8996073,0.04436831,0.8816797,0.90685004,0.99046427,0.8493702,0.094433695,0.7557315,0.122674204,0.104926296,0.086464986,0.34580696,0.9821693,0.05500816,0.33886442,0.98843545,0.8871874,0.85587317,0.93816566,0.04111041,0.95247614,0.95371217,0.17687537,0.73710185,0.009873859,0.070286036,0.24132349,0.10477999,0.20392053,0.64002454,0.21519046,0.19599237,0.2531751,0.12369897,0.44241416,0.60914534,0.91159683,0.09272126,0.7504604,0.7283653
2025-03-27,0.48322994,0.35669988,0.17688896,0.7049666,0.689341,0.32327142,0.34715134,0.45094278,0.3103997,0.6366785,0.12685503,0.24279289,0.76023036,0.67594945,0.41958928,0.41139325,0.19372003,0.45590302,0.11642814,0.65645576,0.6274271,0.42333806,0.7614813,0.3552975,0.5365285,0.26586795,0.46473977,0.98382324,0.3047266,0.64525884,0.7103106,0.11515519,0.10646302,0.586713,0.12694167,0.020066297,0.9186709,0.48329785,0.68344235,0.4757307,0.5495713,0.5796266,0.78048354,0.47490433,0.317806,0.9295501,0.5878198,0.463846
2025-03-28,0.96561277,0.7587736,0.4015446,0.28213838,0.344984,0.6227621,0.74807674,0.16262749,0.08109657,0.5732614,0.87948066,0.080733754,0.9925827,0.51345986,0.29130498,0.3400202,0.6320376,0.23990786,0.50725275,0.2856246,0.3211485,0.12293609,0.748921,0.8660131,0.7053657,0.44929248,0.19545987,0.0345571,0.7355193,0.46834415,0.688946,0.8832083,0.9394663,0.24234113,0.45514646,0.81615525,0.37937433,0.12875584,0.27770257,0.28319004,0.5370381,0.312769,0.26278389,0.4674438,0.5160013,0.19737342,0.5808834,0.8231206
2025-03-31,0.9561765,0.8023679,0.93165857,0.03097748,0.17181757,0.2981557,0.8364441,0.2523107,0.777605,0.47686818,0.093713745,0.8791128,0.8520732,0.053731695,0.2787674,0.27523646,0.7216826,0.45320693,0.9433534,0.15843204,0.2720861,0.9816315,0.8808506,0.020203328,0.6507702,0.80320865,0.28464144,0.81441885,0.90687466,0.15937369,0.8234322,0.70642227,0.81161743,0.6431977,0.86916625,0.98748904,0.27326813,0.5090054,0.23826776,0.34208825,0.7750513,0.9408242,0.047416404,0.22626616,0.18853413,0.27458176,0.124560736,0.11005145
2025-04-01,0.12644675,0.5708241,0.36062336,0.5909334,0.07899636,0.7993491,0.1560437,0.10504418,0.36876172,0.9012445,0.7610404,0.2911782,0.09220787,0.29413354,0.76147914,0.67146397,0.8773489,0.8832759,0.9117603,0.7099087,0.34531263,0.4618948,0.104474425,0.7649762,0.40856102,0.4971372,0.31563103,0.71766186,0.030009348,0.076607995,0.3306764,0.5906806,0.8831486,0.9272481,0.7563188,0.7150242,0.72380626,0.50213575,0.6914423,0.29065302,0.539716,0.90538305,0.6004606,0.11760775,0.2204924,0.81306636,0.20158786,0.59917724
2025-04-02,0.6886317,0.9542933,0.7832877,0.20956162,0.8518355,0.08859569,0.88376755,0.85816216,0.5464089,0.4414633,0.7036513,0.76002413,0.98538667,0.77629584,0.13523185,0.82318234,0.29123288,0.14711829,0.10575423,0.085773274,0.6663521,0.093584836,0.42007652,0.91420704,0.6251944,0.8993476,0.9882537,0.0064174957,0.681994,0.77874017,0.52644545,0.39405337,0.015975857,0.06554599,0.32306135,0.45827964,0.15412295,0.8396652,0.48773354,0.075428456,0.16228685,0.41364744,0.3991049,0.787613,0.7828368,0.15395674,0.62127316,0.66009915
2025-04-03,0.9911572,0.89458287,0.83717465,0.98375845,0.9508482,0.20713192,0.9302513,0.21286765,0.25162825,0.004388462,0.6477317,0.96623605,0.9678986,0.17546178,0.19772685,0.7569044,0.90177584,0.35922092,0.84556514,0.44834128,0.62806576,0.87670785,0.0909155,0.78402126,0.37765673,0.54281443,0.09866437,0.46355146,0.89319915,0.44691423,0.8817327,0.8224879,0.97205704,0.69557786,0.92345494,0.6497178,0.42229164,0.25158894,0.7552096,0.35602975,0.43451,0.5593822,0.008340685,0.24710116,0.012339363,0.2423689,0.48314062,0.5806783
2025-04-04,0.9985359,0.9999886,0.5435279,0.098602995,0.6317276,0.8084819,0.9335904,0.09329173,0.5049109,0.00024630033,0.8451886,0.9733585,0.9919616,0.07504799,0.09571386,0.58855224,0.9658407,0.28691956,0.6827231,0.8274071,0.36044165,0.8049533,0.017467149,0.8108188,0.8259286,0.72253,0.084365174,0.6085256,0.98000675,0.8775962,0.64864504,0.9981,0.9396295,0.82343185,0.5614253,0.55084366,0.05297933,0.43722883,0.4403315,0.13060974,0.5084199,0.7682819,0.056302976,0.8451268,0.60772485,0.1790806,0.7417267,0.5905713
2025-04-07,0.98987585,0.99978286,0.057143025,0.98773426,0.74508977,0.07069093,0.8339432,0.14939608,0.29069322,0.07615067,0.3810216,0.021607963,0.9553069,0.6383394,0.28611302,0.61880195,0.7222244,0.12647566,0.7276372,0.0112771895,0.39538512,0.5775506,0.08095433,0.010611319,0.466813,0.023820609,0.4441129,0.76358765,0.7616715,0.066977516,0.79839087,0.91263974,0.54043865,0.893991,0.9009084,0.691765,0.1623403,0.8981076,0.14732392,0.003987067,0.5853239,0.100611284,0.23219237,0.36614853,0.17407955,0.59126663,0.38307723,0.5562824
2025-04-08,0.008419369,0.16633919,0.13172463,0.73139733,0.56149656,0.250614,0.048019357,0.62338,0.7007319,0.98895264,0.9984082,0.7721475,0.012664891,0.77458555,0.16683534,0.70823514,0.10184802,0.7130772,0.32145575,0.17480999,0.6404054,0.23708385,0.43289772,0.7169264,0.29125515,0.77402425,0.9740414,0.051458124,0.028168315,0.49022117,0.12314755,0.03691354,0.14004509,0.15265739,0.8181557,0.98612285,0.23765299,0.9917707,0.49745318,0.87197435,0.7568998,0.009544664,0.7674261,0.92899406,0.9855357,0.15878068,0.6348172,0.51892734
2025-04-09,0.9975889,0.99609107,0.34187567,0.12631284,0.6952034,0.40213656,0.9154342,0.12156951,0.25122017,0.29664078,0.00013184879,0.025486981,0.99377835,0.7947645,0.6696358,0.8957044,0.9782826,0.047579434,0.4544862,0.21871051,0.47370505,0.6576556,0.634212,0.2132492,0.8184272,0.09307168,0.3813427,0.6972554,0.87716407,0.26474312,0.6572462,0.9533107,0.9176301,0.27900413,0.048196442,0.01935514,0.5254509,0.9910142,0.14689471,5.23155e-06,0.045735203,0.999999,0.037628278,0.8928047,0.04982758,0.02713894,0.5307847,0.32712498
2025-04-10,0.010022424,0.021039031,0.07697219,0.7988136,0.5270129,0.1904374,0.019443672,0.21662268,0.5149062,0.99507046,0.31992844,0.48713225,0.0046260017,0.7595388,0.27551007,0.05396142,0.2158862,0.97824556,0.6463863,0.93015426,0.27731976,0.23760335,0.023072228,0.27591324,0.2805836,0.029569743,0.51448405,0.14468744,0.03769835,0.8176215,0.83249587,0.009053566,0.5992962,0.9032936,0.92708576,0.501895,0.7966771,0.2901753,0.6291124,0.42293018,0.6408729,0.03638367,0.9768904,0.10933733,0.7613703,0.65101016,0.35198522,0.60601777
2025-04-11,0.21697879,0.05710371,0.0058504296,0.9918773,0.89794207,0.2509069,0.09564295,0.7332562,0.89694375,0.9924549,0.0096304715,0.038907755,0.0034486775,0.13067459,0.7861564,0.9123279,0.30243757,0.76378345,0.5698835,0.028190536,0.13402237,0.13618274,0.16328764,0.0098487185,0.45099655,0.093556695,0.765999,0.82603514,0.092861086,0.40700367,0.55800766,0.045304906,0.52625847,0.8443957,0.13675258,0.46903056,0.98238766,0.92820257,0.47608984,0.912309,0.060589448,0.048401523,0.80359346,0.099801,0.5422879,0.7051834,0.6587744,0.2585181
2025-04-14,0.008364277,0.005716438,0.6484888,0.19273679,0.07672543,0.9041168,0.067083284,0.9150171,0.5083214,0.2637495,0.64559627,0.4902805,0.021193055,0.93249035,0.9423746,0.050067253,0.26886442,0.79101264,0.2649702,0.9748228,0.096628875,0.6536471,0.8942703,0.015249254,0.6740312,0.6799727,0.90112084,0.2205104,0.34701392,0.76144665,0.84562063,0.43564633,0.18426725,0.83136123,0.5965395,0.17861106,0.87267673,0.011059303,0.70742524,0.9406185,0.9946048,0.9547514,0.8934475,0.28651983,0.5853966,0.97028446,0.2132341,0.7563027
2025-04-15,0.013502234,0.022591505,0.45981985,0.75955003,0.044313394,0.46145347,0.02709262,0.8627677,0.2343315,0.9394026,0.8383232,0.26238102,0.9060699,0.9907112,0.07279412,0.9695188,0.19208816,0.85708916,0.40047058,0.8649926,0.2845691,0.31863257,0.8033181,0.40290448,0.36552727,0.70310944,0.9522631,0.33666953,0.04084679,0.23935336,0.47852555,0.32806292,0.80879384,0.4781791,0.68876714,0.67098635,0.5686214,0.09890252,0.36929506,0.9647844,0.7490492,0.38024908,0.625269,0.4402604,0.4029439,0.8135312,0.10578338,0.45402884
2025-04-16,0.9145461,0.9559811,0.9626521,0.2573227,0.9496238,0.23149846,0.9597051,0.99066275,0.9863286,0.81506866,0.038490698,0.7201356,0.99566025,0.020436028,0.20861273,0.05552374,0.049585685,0.011892924,0.105161905,0.031233642,0.8689214,0.39761057,0.9348102,0.99884176,0.9850817,0.72177047,0.10951312,0.17123751,0.9754326,0.8903447,0.3231749,0.9331065,0.030601168,0.041430324,0.29019335,0.060349245,0.059475794,0.11382395,0.13479996,0.022913584,0.21737705,0.1009306,0.063205555,0.89287996,0.7534707,0.3557096,0.9890402,0.9776654
2025-04-17,0.5606244,0.14718008,0.28732115,0.7692821,0.31020647,0.8087141,0.5631508,0.6768488,0.6395237,0.046282753,0.041263312,0.71454257,0.9863603,0.8052084,0.5357695,0.800009,0.5320846,0.6322065,0.5094031,0.6423318,0.24349317,0.550854,0.88215333,0.3808233,0.45360237,0.4918233,0.588185,0.3043595,0.5343372,0.87908065,0.6650217,0.85301304,0.60169256,0.60538554,0.6677625,0.19125317,0.56345934,0.062526755,0.24219967,0.13072783,0.4630721,0.9525979,0.56292063,0.6748413,0.58667016,0.5323284,0.31959113,0.44948444
2025-04-21,0.9684379,0.6382674,0.98947084,0.01027242,0.35234055,0.5941983,0.8411418,0.17449172,0.111701176,0.96643025,0.03228754,0.14850698,0.6455864,0.038592555,0.49161068,0.010707878,0.7518278,0.35485557,0.94187975,0.2676526,0.5451597,0.83120805,0.7237878,0.78166723,0.10792141,0.011487454,0.0030309886,0.49907964,0.8099925,0.18179062,0.89720756,0.8386472,0.7528824,0.10201288,0.40448144,0.6001579,0.02439234,0.95921785,0.9633559,0.89538383,0.16013037,0.814463,0.08418434,0.99263895,0.06256473,0.5933185,0.4175066,0.4939704
2025-04-22,0.0349399,0.19993234,0.39968246,0.34537798,0.5860385,0.23248783,0.06354612,0.6578055,0.49976268,0.9725151,0.89995015,0.10990882,0.0075339004,0.4029633,0.27716586,0.6959712,0.5374235,0.80569196,0.7752243,0.50633866,0.1191852,0.3512152,0.32659304,0.80028933,0.19370398,0.66320205,0.3336479,0.3531958,0.04855209,0.15301186,0.40317154,0.03515287,0.6938593,0.7649541,0.823427,0.8750875,0.95142376,0.6050438,0.3765657,0.89979327,0.5707835,0.32422325,0.8576702,0.3367096,0.6644915,0.7247954,0.35651362,0.65933746
2025-04-23,0.15225965,0.8939647,0.8726091,0.17794879,0.616357,0.22968717,0.8262765,0.5529908,0.89898646,0.013944781,0.97486395,0.92989045,0.98902565,0.95183885,0.27339113,0.9061904,0.8054907,0.4638016,0.7923121,0.5067051,0.94456375,0.18287978,0.17035905,0.9838467,0.91002154,0.88724923,0.8930584,0.06541932,0.5639732,0.83562523,0.38375556,0.9569742,0.58726203,0.48756588,0.7415053,0.74629676,0.18587874,0.726143,0.22400874,0.7965348,0.54255617,0.08612183,0.06685107,0.023796065,0.28692934,0.42773995,0.47725832,0.8710002
2025-04-24,0.094920255,0.13784626,0.15723024,0.7513494,0.56767404,0.37018186,0.19710757,0.88424283,0.79913074,0.8701937,0.27965698,0.9103997,0.04554263,0.8963701,0.19730744,0.13041517,0.028172297,0.7841889,0.042007957,0.71313703,0.24765329,0.30482876,0.92349535,0.60669535,0.60783327,0.7038028,0.8137189,0.9148367,0.053152543,0.678063,0.20262843,0.10007859,0.7390515,0.5608215,0.2808851,0.11152891,0.9426063,0.4361016,0.4419686,0.8818538,0.58511895,0.35230163,0.7315945,0.15266354,0.5886163,0.88577336,0.69038373,0.4951354
2025-04-25,0.11610468,0.13283789,0.5567393,0.6951723,0.76229566,0.32742476,0.3672456,0.79204863,0.54383725,0.12912326,0.12536348,0.054091476,0.00040193152,0.018375317,0.5440578,0.46188965,0.84916264,0.55139977,0.83131516,0.8913852,0.4156149,0.51739603,0.52342755,0.19815892,0.5321612,0.64512324,0.4854157,0.9422816,0.40448958,0.53727174,0.64237577,0.15257865,0.1271482,0.42229888,0.3090634,0.45827863,0.47944912,0.19867016,0.51314604,0.87772226,0.68633896,0.22044013,0.9856608,0.7802595,0.7280973,0.7045687,0.26976463,0.64669675
2025-04-28,0.5629815,0.6640003,0.56117743,0.41046503,0.67627156,0.2525912,0.567291,0.6900038,0.8140776,0.7969404,0.6849003,0.71018916,0.73850983,0.14051397,0.9051653,0.41863966,0.65055794,0.6889724,0.3059405,0.398223,0.39110056,0.52424395,0.88889813,0.8353158,0.43489608,0.33060274,0.076121934,0.04786284,0.7020596,0.43885526,0.6913996,0.5140939,0.56440413,0.8144042,0.6603949,0.8325691,0.71869814,0.4825066,0.7740219,0.4809634,0.36846018,0.8362351,0.13107008,0.18314561,0.18208496,0.34843308,0.18440254,0.2466673
2025-04-29,0.30008745,0.14770909,0.28148752,0.7626972,0.33603525,0.47773707,0.42504257,0.7508969,0.83479947,0.5831139,0.11542166,0.5185398,0.09370786,0.37502953,0.76079166,0.32212502,0.43959424,0.8130759,0.6738401,0.7414777,0.5017814,0.671568,0.72782034,0.01803472,0.49797732,0.36567873,0.57205355,0.87241316,0.19170779,0.30866712,0.75846124,0.29809242,0.54835373,0.6862055,0.38002765,0.2957766,0.87368214,0.26489407,0.34211183,0.7127065,0.77336526,0.62919617,0.8195683,0.38816935,0.38252577,0.44740126,0.49963835,0.37642086
2025-04-30,0.81064004,0.8127997,0.4379934,0.33150637,0.7550044,0.1822337,0.85733193,0.4435008,0.19025047,0.11529768,0.60366315,0.87263495,0.99988264,0.89066476,0.28329638,0.93998337,0.57644546,0.22518404,0.15616089,0.3372255,0.9052993,0.21602057,0.38412234,0.9186809,0.88112456,0.80907464,0.9368846,0.06126312,0.830997,0.85822374,0.13103366,0.624418,0.014977232,0.1742854,0.38281256,0.25923887,0.38669017,0.61852735,0.38675672,0.06494438,0.32014337,0.44582587,0.39909446,0.84808075,0.89451617,0.06374415,0.46441767,0.5263661
2025-05-01,0.07577597,0.17840913,0.084369116,0.9889346,0.9160959,0.4342182,0.19510342,0.8976088,0.13114323,0.43464848,0.1988068,0.13447614,0.007543514,0.91972005,0.4235291,0.77517277,0.5652909,0.89675415,0.29705638,0.7694573,0.494235,0.22857617,0.0030354604,0.15581292,0.089127526,0.43952364,0.7983135,0.2693533,0.497685,0.8370553,0.28481793,0.3302583,0.9485463,0.92350507,0.8539734,0.7801047,0.61407804,0.09114869,0.011864181,0.10051906,0.91428506,0.8491958,0.9261754,0.21283016,0.59671825,0.8889471,0.73033047,0.6874854
2025-05-02,0.18438375,0.07849773,0.7861678,0.21151333,0.021548932,0.3335246,0.013581296,0.007142505,0.01791838,0.9369465,0.6533917,0.12197743,0.015852787,0.65537596,0.70967656,0.878887,0.5669169,0.3682303,0.68429947,0.791666,0.5922988,0.80823416,0.99448836,0.0010227169,0.8889759,0.7491538,0.72306925,0.8766236,0.37367716,0.5514258,0.3507153,0.13675055,0.55906475,0.2543377,0.2864565,0.58450764,0.446323,0.30794007,0.7225811,0.8848155,0.7260277,0.3778868,0.66523707,0.85645086,0.60581094,0.8507845,0.591306,0.53669673
2025-05-05,0.7676143,0.69212705,0.7818224,0.91098493,0.38547856,0.94844776,0.45062265,0.029115707,0.182601,0.86959827,0.39050835,0.6535545,0.56172425,0.16290876,0.77938277,0.5483902,0.56407857,0.32049218,0.81090623,0.18700236,0.27556503,0.72391886,0.07818228,0.034160785,0.030161047,0.7073392,0.22320537,0.47630507,0.3943336,0.10423143,0.66278553,0.67165977,0.7609566,0.73640937,0.30666322,0.66448826,0.60345936,0.9593066,0.9909036,0.66642416,0.07855828,0.33930558,0.0906418,0.10342091,0.019893715,0.17450103,0.100441344,0.13059713
2025-05-06,0.7141621,0.4785987,0.55541503,0.14771345,0.10929818,0.97580856,0.35601026,0.16683377,0.35771036,0.85758716,0.25276664,0.30604187,0.24320891,0.28600788,0.33849487,0.35531628,0.89522713,0.8626758,0.84068996,0.6022128,0.36632073,0.6673657,0.469623,0.19783743,0.36107725,0.18197148,0.21791115,0.6057695,0.43626237,0.3817187,0.42874867,0.43915227,0.63699174,0.8062348,0.8975607,0.82616025,0.63526726,0.519314,0.54684997,0.6025094,0.63508534,0.59322405,0.31218305,0.5849823,0.19195428,0.5691002,0.43381348,0.3685293
2025-05-07,0.848007,0.841667,0.82551914,0.7487073,0.89576304,0.07494641,0.82988083,0.8458078,0.92426324,0.10208216,0.870887,0.8502747,0.999999,0.81561,0.16207978,0.7908356,0.11633156,0.10309599,0.6355563,0.099290304,0.84741336,0.15160228,0.20742889,0.9190969,0.8669637,0.8348181,0.77801675,0.108426414,0.80506134,0.8792237,0.10881177,0.7662208,0.19994332,0.055321485,0.10018008,0.21669371,0.18555328,0.3536988,0.11087289,0.36748633,0.5222876,0.116307266,0.086693585,0.89552766,0.8418769,0.06390165,0.7528684,0.6720211
2025-05-08,0.049089074,0.14868173,0.5516063,0.5092207,0.37835008,0.32295337,0.4124197,0.6693612,0.81540006,0.63596004,0.73152965,0.050245747,0.0008518063,0.86845344,0.7404737,0.017902197,0.29759717,0.70309365,0.65223074,0.88343734,0.64934915,0.5034916,0.63997674,0.29919788,0.4840957,0.5963299,0.67658484,0.48355496,0.6135325,0.772673,0.58077663,0.15168118,0.70561,0.728783,0.6660352,0.4870003,0.44269165,0.38843176,0.21032798,0.87180835,0.7615334,0.62557423,0.93529814,0.4273922,0.49224335,0.62658304,0.33282033,0.67753553
2025-05-09,0.45318288,0.26497325,0.28147945,0.7117578,0.66928345,0.5694055,0.2598734,0.8180466,0.7187881,0.4774594,0.3521079,0.577557,0.6572591,0.5673669,0.71939677,0.46144578,0.7873704,0.3133965,0.47194695,0.69288296,0.3526088,0.7525319,0.18051416,0.6169631,0.5840487,0.10513989,0.48451632,0.5540344,0.49940675,0.3909105,0.52699023,0.48549092,0.62067217,0.34500834,0.30033106,0.5456976,0.4928921,0.1960513,0.11409795,0.17530932,0.67240804,0.7713177,0.92143345,0.42046076,0.6208951,0.82141334,0.7098415,0.5093892
